travisJobId,testName,index,duration,count,failures,errors,skipped
96663859,com.squareup.okhttp.UrlConnectionCacheTest,13,9.066,109,0,0,0
96663859,com.squareup.okhttp.OkUrlFactoryTest,14,0.144,8,0,0,0
96663859,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0.002,2,0,0,0
96663859,com.squareup.okhttp.internal.http.HeadersTest,16,0.553,27,0,0,0
96663859,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.007,12,0,0,0
96663859,com.squareup.okhttp.internal.http.HttpDateTest,18,0.035,3,0,0,0
96663859,com.squareup.okhttp.internal.http.StatusLineTest,19,0.004,9,0,0,0
96663859,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.029,3,0,0,0
96663859,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.006,1,0,0,0
96663859,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.053,5,0,0,0
96663859,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,10.05,24,0,0,2
96663859,com.squareup.okhttp.internal.framed.SettingsTest,24,0,5,0,0,0
96663859,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.794,21,0,0,2
96663859,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.232,15,0,0,0
96663859,com.squareup.okhttp.internal.framed.HpackTest,27,0.006,31,0,0,0
96663859,com.squareup.okhttp.internal.framed.Http2Test,28,0.233,30,0,0,0
96663859,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.012,16,0,0,2
96663859,com.squareup.okhttp.internal.OptionalMethodTest,30,0.039,9,0,0,0
96663859,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0,4,0,0,0
96663859,com.squareup.okhttp.FormEncodingBuilderTest,32,0.001,6,0,0,0
96663859,com.squareup.okhttp.WebPlatformUrlTest,33,0.681,265,0,0,0
96663859,com.squareup.okhttp.CertificatePinnerTest,34,0.012,18,0,0,0
96663859,com.squareup.okhttp.DispatcherTest,35,0.004,11,0,0,0
96663859,com.squareup.okhttp.HttpUrlTest,36,0.144,136,0,0,2
96663859,com.squareup.okhttp.OkHttpClientTest,37,0.003,9,0,0,0
96663859,com.squareup.okhttp.ConnectionSpecTest,38,0.008,16,0,0,0
96663859,com.squareup.okhttp.CacheControlTest,39,0,14,0,0,0
96663859,com.squareup.okhttp.AddressTest,40,0,2,0,0,0
96663859,com.squareup.okhttp.MultipartTest,41,0.001,8,0,0,0
96663859,com.squareup.okhttp.SocksProxyTest,42,0.109,3,0,0,0
96663859,com.squareup.okhttp.InterceptorTest,43,0.18,25,0,0,0
96663859,com.squareup.okhttp.RequestTest,44,0.004,14,0,0,0
96663859,com.squareup.okhttp.MediaTypeTest,45,0.008,12,0,0,0
96821832,com.squareup.okhttp.ConnectionReuseTest,0,17.072,12,0,1,0
96821832,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,6.485,22,0,0,0
96821832,com.squareup.okhttp.internal.framed.Spdy3ConnectionTest,2,2.448,43,0,0,0
96821832,com.squareup.okhttp.URLConnectionTest,3,13.283,226,0,0,8
96821832,com.squareup.okhttp.CallTest,4,15.009,127,0,0,0
96821832,com.squareup.okhttp.ConnectionPoolTest,5,0.379,5,0,0,0
96821832,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.916,80,0,0,0
96821832,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.25,2,0,0,0
96821832,com.squareup.okhttp.internal.http.DisconnectTest,8,1.62,2,0,0,0
96821832,com.squareup.okhttp.internal.http.CookiesTest,9,0.137,8,0,0,0
96821832,com.squareup.okhttp.CacheTest,10,8.39,122,0,0,0
96821832,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.001,2,0,0,0
96821832,com.squareup.okhttp.internal.huc.URLEncodingTest,12,1.59,2,0,0,2
96821832,com.squareup.okhttp.UrlConnectionCacheTest,13,10.279,109,0,0,0
96821832,com.squareup.okhttp.OkUrlFactoryTest,14,0.172,8,0,0,0
96821832,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0,2,0,0,0
96821832,com.squareup.okhttp.internal.http.HeadersTest,16,0.569,27,0,0,0
96821832,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.007,12,0,0,0
96821832,com.squareup.okhttp.internal.http.HttpDateTest,18,0.015,3,0,0,0
96821832,com.squareup.okhttp.internal.http.StatusLineTest,19,0.003,9,0,0,0
96821832,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.014,3,0,0,0
96821832,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.006,1,0,0,0
96821832,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.007,5,0,0,0
96821832,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,10.196,24,0,0,2
96821832,com.squareup.okhttp.internal.framed.SettingsTest,24,0,5,0,0,0
96821832,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.915,21,0,0,2
96821832,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.248,15,0,0,0
96821832,com.squareup.okhttp.internal.framed.HpackTest,27,0,31,0,0,0
96821832,com.squareup.okhttp.internal.framed.Http2Test,28,0.022,30,0,0,0
96821832,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.011,16,0,0,2
96821832,com.squareup.okhttp.internal.OptionalMethodTest,30,0.002,9,0,0,0
96821832,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0.001,4,0,0,0
96821832,com.squareup.okhttp.FormEncodingBuilderTest,32,0.007,6,0,0,0
96821832,com.squareup.okhttp.WebPlatformUrlTest,33,0.743,265,0,0,0
96821832,com.squareup.okhttp.CertificatePinnerTest,34,0.017,18,0,0,0
96821832,com.squareup.okhttp.DispatcherTest,35,0.006,11,0,0,0
96821832,com.squareup.okhttp.HttpUrlTest,36,0.197,136,0,0,2
96821832,com.squareup.okhttp.OkHttpClientTest,37,0,9,0,0,0
96821832,com.squareup.okhttp.ConnectionSpecTest,38,0.01,16,0,0,0
96821832,com.squareup.okhttp.CacheControlTest,39,0.001,14,0,0,0
96821832,com.squareup.okhttp.AddressTest,40,0,2,0,0,0
96821832,com.squareup.okhttp.MultipartTest,41,0,8,0,0,0
96821832,com.squareup.okhttp.SocksProxyTest,42,0.07,3,0,0,0
96821832,com.squareup.okhttp.InterceptorTest,43,0.199,25,0,0,0
96821832,com.squareup.okhttp.RequestTest,44,0.004,14,0,0,0
96821832,com.squareup.okhttp.MediaTypeTest,45,0.176,12,0,0,0
96873084,com.squareup.okhttp.ConnectionReuseTest,0,17.083,12,0,1,0
96873084,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,6.652,22,0,0,0
96873084,com.squareup.okhttp.internal.framed.Spdy3ConnectionTest,2,2.402,43,0,0,0
96873084,com.squareup.okhttp.URLConnectionTest,3,13.48,226,0,0,8
96873084,com.squareup.okhttp.CallTest,4,14.941,127,0,0,0
96873084,com.squareup.okhttp.ConnectionPoolTest,5,0.459,5,0,0,0
96873084,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.593,80,0,0,0
96873084,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.183,2,0,0,0
96873084,com.squareup.okhttp.internal.http.DisconnectTest,8,1.476,2,0,0,0
96873084,com.squareup.okhttp.internal.http.CookiesTest,9,0.078,8,0,0,0
96873084,com.squareup.okhttp.CacheTest,10,8.298,122,0,0,0
96873084,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.001,2,0,0,0
96873084,com.squareup.okhttp.internal.huc.URLEncodingTest,12,1.287,2,0,0,2
96873084,com.squareup.okhttp.UrlConnectionCacheTest,13,10.013,109,0,0,0
96873084,com.squareup.okhttp.OkUrlFactoryTest,14,0.074,8,0,0,0
96873084,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0,2,0,0,0
96873084,com.squareup.okhttp.internal.http.HeadersTest,16,0.662,27,0,0,0
96873084,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.003,12,0,0,0
96873084,com.squareup.okhttp.internal.http.HttpDateTest,18,0.064,3,0,0,0
96873084,com.squareup.okhttp.internal.http.StatusLineTest,19,0.004,9,0,0,0
96873084,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.018,3,0,0,0
96873084,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.006,1,0,0,0
96873084,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.012,5,0,0,0
96873084,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,10.029,24,0,0,2
96873084,com.squareup.okhttp.internal.framed.SettingsTest,24,0,5,0,0,0
96873084,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.834,21,0,0,2
96873084,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.246,15,0,0,0
96873084,com.squareup.okhttp.internal.framed.HpackTest,27,0.001,31,0,0,0
96873084,com.squareup.okhttp.internal.framed.Http2Test,28,0.064,30,0,0,0
96873084,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.014,16,0,0,2
96873084,com.squareup.okhttp.internal.OptionalMethodTest,30,0.001,9,0,0,0
96873084,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0,4,0,0,0
96873084,com.squareup.okhttp.FormEncodingBuilderTest,32,0,6,0,0,0
96873084,com.squareup.okhttp.WebPlatformUrlTest,33,0.944,265,0,0,0
96873084,com.squareup.okhttp.CertificatePinnerTest,34,0.012,18,0,0,0
96873084,com.squareup.okhttp.DispatcherTest,35,0.004,11,0,0,0
96873084,com.squareup.okhttp.HttpUrlTest,36,0.139,136,0,0,2
96873084,com.squareup.okhttp.OkHttpClientTest,37,0.002,9,0,0,0
96873084,com.squareup.okhttp.ConnectionSpecTest,38,0.007,16,0,0,0
96873084,com.squareup.okhttp.CacheControlTest,39,0,14,0,0,0
96873084,com.squareup.okhttp.AddressTest,40,0.007,2,0,0,0
96873084,com.squareup.okhttp.MultipartTest,41,0,8,0,0,0
96873084,com.squareup.okhttp.SocksProxyTest,42,0.059,3,0,0,0
96873084,com.squareup.okhttp.InterceptorTest,43,0.186,25,0,0,0
96873084,com.squareup.okhttp.RequestTest,44,0.004,14,0,0,0
96873084,com.squareup.okhttp.MediaTypeTest,45,0.009,12,0,0,0
96899884,com.squareup.okhttp.ConnectionReuseTest,0,17.08,12,0,1,0
96899884,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,6.241,22,0,0,0
96899884,com.squareup.okhttp.internal.framed.Spdy3ConnectionTest,2,2.399,43,0,0,0
96899884,com.squareup.okhttp.URLConnectionTest,3,18.537,226,0,0,8
96899884,com.squareup.okhttp.CallTest,4,14.759,127,0,0,0
96899884,com.squareup.okhttp.ConnectionPoolTest,5,0.505,5,0,0,0
96899884,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.51,80,0,0,0
96899884,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.059,2,0,0,0
96899884,com.squareup.okhttp.internal.http.DisconnectTest,8,1.851,2,0,0,0
96899884,com.squareup.okhttp.internal.http.CookiesTest,9,0.085,8,0,0,0
96899884,com.squareup.okhttp.CacheTest,10,8.031,122,0,0,0
96899884,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.027,2,0,0,0
96899884,com.squareup.okhttp.internal.huc.URLEncodingTest,12,1.069,2,0,0,2
96899884,com.squareup.okhttp.UrlConnectionCacheTest,13,9.348,109,0,0,0
96899884,com.squareup.okhttp.OkUrlFactoryTest,14,0.134,8,0,0,0
96899884,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0.001,2,0,0,0
96899884,com.squareup.okhttp.internal.http.HeadersTest,16,0.624,27,0,0,0
96899884,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.005,12,0,0,0
96899884,com.squareup.okhttp.internal.http.HttpDateTest,18,0.035,3,0,0,0
96899884,com.squareup.okhttp.internal.http.StatusLineTest,19,0.002,9,0,0,0
96899884,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.013,3,0,0,0
96899884,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.006,1,0,0,0
96899884,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.017,5,0,0,0
96899884,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,9.973,24,0,0,2
96899884,com.squareup.okhttp.internal.framed.SettingsTest,24,0,5,0,0,0
96899884,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.807,21,0,0,2
96899884,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.277,15,0,0,0
96899884,com.squareup.okhttp.internal.framed.HpackTest,27,0.001,31,0,0,0
96899884,com.squareup.okhttp.internal.framed.Http2Test,28,0.085,30,0,0,0
96899884,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.009,16,0,0,2
96899884,com.squareup.okhttp.internal.OptionalMethodTest,30,0.001,9,0,0,0
96899884,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0,4,0,0,0
96899884,com.squareup.okhttp.FormEncodingBuilderTest,32,0.002,6,0,0,0
96899884,com.squareup.okhttp.WebPlatformUrlTest,33,0.603,265,0,0,0
96899884,com.squareup.okhttp.CertificatePinnerTest,34,0.005,18,0,0,0
96899884,com.squareup.okhttp.DispatcherTest,35,0.003,11,0,0,0
96899884,com.squareup.okhttp.HttpUrlTest,36,0.145,136,0,0,2
96899884,com.squareup.okhttp.OkHttpClientTest,37,0.003,9,0,0,0
96899884,com.squareup.okhttp.ConnectionSpecTest,38,0.006,16,0,0,0
96899884,com.squareup.okhttp.CacheControlTest,39,0,14,0,0,0
96899884,com.squareup.okhttp.AddressTest,40,0.001,2,0,0,0
96899884,com.squareup.okhttp.MultipartTest,41,0.003,8,0,0,0
96899884,com.squareup.okhttp.SocksProxyTest,42,0.095,3,0,0,0
96899884,com.squareup.okhttp.InterceptorTest,43,0.219,25,0,0,0
96899884,com.squareup.okhttp.RequestTest,44,0.005,14,0,0,0
96899884,com.squareup.okhttp.MediaTypeTest,45,0.008,12,0,0,0
96907308,com.squareup.okhttp.ConnectionReuseTest,0,17.054,12,0,1,0
96907308,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,6.804,22,0,0,0
96907308,com.squareup.okhttp.internal.framed.Spdy3ConnectionTest,2,2.384,43,0,0,0
96907308,com.squareup.okhttp.URLConnectionTest,3,18.671,226,0,0,8
96907308,com.squareup.okhttp.CallTest,4,14.862,127,0,0,0
96907308,com.squareup.okhttp.ConnectionPoolTest,5,0.362,5,0,0,0
96907308,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.621,80,0,0,0
96907308,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.285,2,0,0,0
96907308,com.squareup.okhttp.internal.http.DisconnectTest,8,1.949,2,0,0,0
96907308,com.squareup.okhttp.internal.http.CookiesTest,9,0.227,8,0,0,0
96907308,com.squareup.okhttp.CacheTest,10,8.113,122,0,0,0
96907308,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.051,2,0,0,0
96907308,com.squareup.okhttp.internal.huc.URLEncodingTest,12,2.234,2,0,0,2
96907308,com.squareup.okhttp.UrlConnectionCacheTest,13,9.615,109,0,0,0
96907308,com.squareup.okhttp.OkUrlFactoryTest,14,0.166,8,0,0,0
96907308,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0,2,0,0,0
96907308,com.squareup.okhttp.internal.http.HeadersTest,16,0.635,27,0,0,0
96907308,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.009,12,0,0,0
96907308,com.squareup.okhttp.internal.http.HttpDateTest,18,0.032,3,0,0,0
96907308,com.squareup.okhttp.internal.http.StatusLineTest,19,0.004,9,0,0,0
96907308,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.013,3,0,0,0
96907308,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.006,1,0,0,0
96907308,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.007,5,0,0,0
96907308,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,10.309,24,0,0,2
96907308,com.squareup.okhttp.internal.framed.SettingsTest,24,0,5,0,0,0
96907308,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.831,21,0,0,2
96907308,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.243,15,0,0,0
96907308,com.squareup.okhttp.internal.framed.HpackTest,27,0.001,31,0,0,0
96907308,com.squareup.okhttp.internal.framed.Http2Test,28,0.016,30,0,0,0
96907308,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.009,16,0,0,2
96907308,com.squareup.okhttp.internal.OptionalMethodTest,30,0.001,9,0,0,0
96907308,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0,4,0,0,0
96907308,com.squareup.okhttp.FormEncodingBuilderTest,32,0,6,0,0,0
96907308,com.squareup.okhttp.WebPlatformUrlTest,33,0.609,265,0,0,0
96907308,com.squareup.okhttp.CertificatePinnerTest,34,0.01,18,0,0,0
96907308,com.squareup.okhttp.DispatcherTest,35,0.008,11,0,0,0
96907308,com.squareup.okhttp.HttpUrlTest,36,0.146,136,0,0,2
96907308,com.squareup.okhttp.OkHttpClientTest,37,0.003,9,0,0,0
96907308,com.squareup.okhttp.ConnectionSpecTest,38,0.005,16,0,0,0
96907308,com.squareup.okhttp.CacheControlTest,39,0,14,0,0,0
96907308,com.squareup.okhttp.AddressTest,40,0,2,0,0,0
96907308,com.squareup.okhttp.MultipartTest,41,0,8,0,0,0
96907308,com.squareup.okhttp.SocksProxyTest,42,0.054,3,0,0,0
96907308,com.squareup.okhttp.InterceptorTest,43,0.192,25,0,0,0
96907308,com.squareup.okhttp.RequestTest,44,0.005,14,0,0,0
96907308,com.squareup.okhttp.MediaTypeTest,45,0.019,12,0,0,0
96912386,com.squareup.okhttp.ConnectionReuseTest,0,17.094,12,0,1,0
96912386,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,6.734,22,0,0,0
96912386,com.squareup.okhttp.internal.framed.Spdy3ConnectionTest,2,2.373,43,0,0,0
96912386,com.squareup.okhttp.URLConnectionTest,3,18.708,226,0,0,8
96912386,com.squareup.okhttp.CallTest,4,14.939,127,0,0,0
96912386,com.squareup.okhttp.ConnectionPoolTest,5,0.522,5,0,0,0
96912386,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.817,80,0,0,0
96912386,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.178,2,0,0,0
96912386,com.squareup.okhttp.internal.http.DisconnectTest,8,1.857,2,0,0,0
96912386,com.squareup.okhttp.internal.http.CookiesTest,9,0.143,8,0,0,0
96912386,com.squareup.okhttp.CacheTest,10,8.187,122,0,0,0
96912386,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.038,2,0,0,0
96912386,com.squareup.okhttp.internal.huc.URLEncodingTest,12,1.865,2,0,0,2
96912386,com.squareup.okhttp.UrlConnectionCacheTest,13,9.646,109,0,0,0
96912386,com.squareup.okhttp.OkUrlFactoryTest,14,0.147,8,0,0,0
96912386,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0.019,2,0,0,0
96912386,com.squareup.okhttp.internal.http.HeadersTest,16,0.706,27,0,0,0
96912386,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.015,12,0,0,0
96912386,com.squareup.okhttp.internal.http.HttpDateTest,18,0.044,3,0,0,0
96912386,com.squareup.okhttp.internal.http.StatusLineTest,19,0.001,9,0,0,0
96912386,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.026,3,0,0,0
96912386,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.007,1,0,0,0
96912386,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.024,5,0,0,0
96912386,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,10.143,24,0,0,2
96912386,com.squareup.okhttp.internal.framed.SettingsTest,24,0.002,5,0,0,0
96912386,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.782,21,0,0,2
96912386,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.231,15,0,0,0
96912386,com.squareup.okhttp.internal.framed.HpackTest,27,0.004,31,0,0,0
96912386,com.squareup.okhttp.internal.framed.Http2Test,28,0.143,30,0,0,0
96912386,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.01,16,0,0,2
96912386,com.squareup.okhttp.internal.OptionalMethodTest,30,0,9,0,0,0
96912386,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0,4,0,0,0
96912386,com.squareup.okhttp.FormEncodingBuilderTest,32,0,6,0,0,0
96912386,com.squareup.okhttp.WebPlatformUrlTest,33,0.574,265,0,0,0
96912386,com.squareup.okhttp.CertificatePinnerTest,34,0.004,18,0,0,0
96912386,com.squareup.okhttp.DispatcherTest,35,0,11,0,0,0
96912386,com.squareup.okhttp.HttpUrlTest,36,0.15,136,0,0,2
96912386,com.squareup.okhttp.OkHttpClientTest,37,0.002,9,0,0,0
96912386,com.squareup.okhttp.ConnectionSpecTest,38,0.007,16,0,0,0
96912386,com.squareup.okhttp.CacheControlTest,39,0.001,14,0,0,0
96912386,com.squareup.okhttp.AddressTest,40,0,2,0,0,0
96912386,com.squareup.okhttp.MultipartTest,41,0,8,0,0,0
96912386,com.squareup.okhttp.SocksProxyTest,42,0.079,3,0,0,0
96912386,com.squareup.okhttp.InterceptorTest,43,0.191,25,0,0,0
96912386,com.squareup.okhttp.RequestTest,44,0.004,14,0,0,0
96912386,com.squareup.okhttp.MediaTypeTest,45,0.012,12,0,0,0
96912463,com.squareup.okhttp.ConnectionReuseTest,0,17.132,12,0,1,0
96912463,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,7.46,22,0,0,0
96912463,com.squareup.okhttp.internal.framed.Spdy3ConnectionTest,2,2.398,43,0,0,0
96912463,com.squareup.okhttp.URLConnectionTest,3,18.981,226,0,0,8
96912463,com.squareup.okhttp.CallTest,4,14.89,127,0,0,0
96912463,com.squareup.okhttp.ConnectionPoolTest,5,0.545,5,0,0,0
96912463,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.737,80,0,0,0
96912463,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.079,2,0,0,0
96912463,com.squareup.okhttp.internal.http.DisconnectTest,8,1.959,2,0,0,0
96912463,com.squareup.okhttp.internal.http.CookiesTest,9,0.195,8,0,0,0
96912463,com.squareup.okhttp.CacheTest,10,8.202,122,0,0,0
96912463,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.077,2,0,0,0
96912463,com.squareup.okhttp.internal.huc.URLEncodingTest,12,1.245,2,0,0,2
96912463,com.squareup.okhttp.UrlConnectionCacheTest,13,8.5,109,0,0,0
96912463,com.squareup.okhttp.OkUrlFactoryTest,14,0.162,8,0,0,0
96912463,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0.014,2,0,0,0
96912463,com.squareup.okhttp.internal.http.HeadersTest,16,0.651,27,0,0,0
96912463,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.01,12,0,0,0
96912463,com.squareup.okhttp.internal.http.HttpDateTest,18,0.043,3,0,0,0
96912463,com.squareup.okhttp.internal.http.StatusLineTest,19,0.006,9,0,0,0
96912463,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.013,3,0,0,0
96912463,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.007,1,0,0,0
96912463,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.009,5,0,0,0
96912463,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,10.005,24,0,0,2
96912463,com.squareup.okhttp.internal.framed.SettingsTest,24,0,5,0,0,0
96912463,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.758,21,0,0,2
96912463,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.236,15,0,0,0
96912463,com.squareup.okhttp.internal.framed.HpackTest,27,0.003,31,0,0,0
96912463,com.squareup.okhttp.internal.framed.Http2Test,28,0.192,30,0,0,0
96912463,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.01,16,0,0,2
96912463,com.squareup.okhttp.internal.OptionalMethodTest,30,0,9,0,0,0
96912463,com.squareup.okhttp.internal.ConnectionSpecSelectorTest,31,0,4,0,0,0
96912463,com.squareup.okhttp.FormEncodingBuilderTest,32,0.004,6,0,0,0
96912463,com.squareup.okhttp.WebPlatformUrlTest,33,0.685,265,0,0,0
96912463,com.squareup.okhttp.CertificatePinnerTest,34,0.005,18,0,0,0
96912463,com.squareup.okhttp.DispatcherTest,35,0.004,11,0,0,0
96912463,com.squareup.okhttp.HttpUrlTest,36,0.152,136,0,0,2
96912463,com.squareup.okhttp.OkHttpClientTest,37,0.003,9,0,0,0
96912463,com.squareup.okhttp.ConnectionSpecTest,38,0.011,16,0,0,0
96912463,com.squareup.okhttp.CacheControlTest,39,0,14,0,0,0
96912463,com.squareup.okhttp.AddressTest,40,0,2,0,0,0
96912463,com.squareup.okhttp.MultipartTest,41,0.003,8,0,0,0
96912463,com.squareup.okhttp.SocksProxyTest,42,0.079,3,0,0,0
96912463,com.squareup.okhttp.InterceptorTest,43,0.164,25,0,0,0
96912463,com.squareup.okhttp.RequestTest,44,0.007,14,0,0,0
96912463,com.squareup.okhttp.MediaTypeTest,45,0.031,12,0,0,0
96916407,com.squareup.okhttp.ConnectionReuseTest,0,17.052,12,0,1,0
96916407,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,6.507,22,0,0,0
96916407,com.squareup.okhttp.internal.framed.Spdy3ConnectionTest,2,2.391,43,0,0,0
96916407,com.squareup.okhttp.URLConnectionTest,3,19.565,226,0,0,8
96916407,com.squareup.okhttp.CallTest,4,14.983,127,0,0,0
96916407,com.squareup.okhttp.ConnectionPoolTest,5,0.788,5,0,0,0
96916407,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.905,80,0,0,0
96916407,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.057,2,0,0,0
96916407,com.squareup.okhttp.internal.http.DisconnectTest,8,1.842,2,0,0,0
96916407,com.squareup.okhttp.internal.http.CookiesTest,9,0.099,8,0,0,0
96916407,com.squareup.okhttp.CacheTest,10,8.169,122,0,0,0
96916407,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.093,2,0,0,0
96916407,com.squareup.okhttp.internal.huc.URLEncodingTest,12,2.651,2,0,0,2
96916407,com.squareup.okhttp.UrlConnectionCacheTest,13,9.856,109,0,0,0
96916407,com.squareup.okhttp.OkUrlFactoryTest,14,0.147,8,0,0,0
96916407,com.squareup.okhttp.internal.http.RouteExceptionTest,15,0.005,2,0,0,0
96916407,com.squareup.okhttp.internal.http.HeadersTest,16,0.57,27,0,0,0
96916407,com.squareup.okhttp.internal.http.RouteSelectorTest,17,0.009,12,0,0,0
96916407,com.squareup.okhttp.internal.http.HttpDateTest,18,0.063,3,0,0,0
96916407,com.squareup.okhttp.internal.http.StatusLineTest,19,0.019,9,0,0,0
96916407,com.squareup.okhttp.internal.framed.Spdy3Test,20,0.051,3,0,0,0
96916407,com.squareup.okhttp.internal.framed.HuffmanTest,21,0.019,1,0,0,0
96916407,com.squareup.okhttp.internal.framed.Http2FrameLoggerTest,22,0.057,5,0,0,0
96916407,com.squareup.okhttp.internal.framed.HttpOverHttp2Test,23,10.093,24,0,0,2
96916407,com.squareup.okhttp.internal.framed.SettingsTest,24,0,5,0,0,0
96916407,com.squareup.okhttp.internal.framed.HttpOverSpdy3Test,25,8.843,21,0,0,2
96916407,com.squareup.okhttp.internal.framed.Http2ConnectionTest,26,0.232,15,0,0,0
96916407,com.squareup.okhttp.internal.framed.HpackTest,27,0.001,31,0,0,0
96916407,com.squareup.okhttp.internal.framed.Http2Test,28,0.218,30,0,0,0
