travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
45900124,0.8141809290953546,0.508557457212714,0.8141809290953546,0.5949470252648736,0.8141809290953546,0.8606356968215159,0.508557457212714,0.9136104319478403,0.8141809290953546,0.6079869600651997,0.9136104319478403,0.6079869600651997,0.08720456397718007,0.9136104319478403
45912445,0.8141809290953546,0.6079869600651997,0.9136104319478403,0.3480032599837001,0.6079869600651997,0.8712306438467807,0.6079869600651997,0.9136104319478403,0.9136104319478403,0.6079869600651997,0.9136104319478403,0.6079869600651997,0.8076609616951915,0.9136104319478403
45913376,0.8141809290953546,0.5321923390383048,0.9136104319478403,0.36837815810920943,0.5859820700896495,0.8728606356968215,0.5321923390383048,0.9136104319478403,0.8125509372453138,0.6079869600651997,0.9136104319478403,0.6079869600651997,0.6691116544417278,0.9136104319478403
45916498,0.8140293637846656,0.9135399673735726,0.8140293637846656,0.34176182707993474,0.9135399673735726,0.8743882544861338,0.9135399673735726,0.9135399673735726,0.9135399673735726,0.6084828711256117,0.9135399673735726,0.6084828711256117,0.16476345840130507,0.9135399673735726
45922451,0.19127243066884175,0.44820554649265903,0.19127243066884175,0.4433115823817292,0.7190048939641109,0.3038336052202284,0.44820554649265903,0.9946982055464927,0.19127243066884175,0.7190048939641109,0.19127243066884175,0.7190048939641109,0.4074225122349103,0.19127243066884175
45958869,0.8140293637846656,0.6084828711256117,0.8140293637846656,0.34176182707993474,0.9135399673735726,0.8931484502446982,0.6084828711256117,0.9135399673735726,0.9135399673735726,0.6084828711256117,0.9029363784665579,0.6084828711256117,0.26835236541598695,0.9029363784665579
45959049,0.8140293637846656,0.6084828711256117,0.8140293637846656,0.34176182707993474,0.9135399673735726,0.899673735725938,0.6084828711256117,0.9135399673735726,0.9135399673735726,0.6084828711256117,0.9029363784665579,0.6084828711256117,0.768352365415987,0.9029363784665579
46113341,0.8140293637846656,0.9135399673735727,0.8140293637846656,0.4706362153344209,0.6141924959216966,0.9135399673735726,0.9135399673735727,0.9135399673735727,0.9135399673735726,0.6141924959216966,0.9135399673735726,0.6141924959216966,0.11011419249592169,0.9135399673735726
46198056,0.814935064935065,0.549512987012987,0.752435064935065,0.6152597402597403,0.6103896103896104,0.08603896103896103,0.6103896103896104,0.9139610389610389,0.7930194805194805,0.6103896103896104,0.913961038961039,0.6103896103896104,0.75,0.913961038961039
46455349,0.8138775510204082,0.8375510204081632,0.913469387755102,0.6489795918367347,0.6089795918367348,0.09714285714285714,0.8375510204081632,0.913469387755102,0.913469387755102,0.6089795918367348,0.913469387755102,0.6089795918367348,0.6212244897959184,0.913469387755102
46459170,0.8138775510204082,0.913469387755102,0.913469387755102,0.6489795918367347,0.913469387755102,0.10612244897959183,0.913469387755102,0.913469387755102,0.913469387755102,0.6089795918367348,0.9134693877551021,0.6089795918367348,0.7918367346938775,0.913469387755102
46713758,0.7949640287769784,0.9046762589928057,0.7949640287769784,0.9046762589928058,0.670863309352518,0.118705035971223,0.670863309352518,0.9046762589928058,0.8723021582733813,0.670863309352518,0.9046762589928057,0.670863309352518,0.8938848920863309,0.9046762589928058
46795740,0.8138775510204082,0.913469387755102,0.913469387755102,0.6073469387755103,0.6089795918367348,0.12081632653061225,0.913469387755102,0.913469387755102,0.913469387755102,0.6089795918367348,0.913469387755102,0.6089795918367348,0.41306122448979593,0.913469387755102
46795966,0.6217373572593802,0.7302202283849918,0.6437601957585645,0.6939233278955954,0.6645595432300163,0.3158646003262643,0.7302202283849918,0.9488172920065253,0.7041190864600326,0.6645595432300163,0.8676590538336052,0.6645595432300163,0.5034665579119086,0.8676590538336052
46852706,0.8140293637846656,0.9135399673735726,0.8140293637846656,0.5905383360522023,0.6092985318107668,0.20880913539967372,0.9135399673735726,0.9135399673735726,0.9135399673735726,0.6092985318107668,0.9135399673735726,0.6092985318107668,0.42088091353996737,0.9135399673735726
46853294,0.8140293637846656,0.9135399673735726,0.8140293637846656,0.6729200652528547,0.8140293637846655,0.21288743882544858,0.9135399673735726,0.9135399673735726,0.9135399673735726,0.6092985318107668,0.9135399673735726,0.6092985318107668,0.6027732463295269,0.9135399673735726
46853467,0.8140293637846656,0.9029363784665579,0.9135399673735726,0.6068515497553019,0.9135399673735726,0.27487765089722677,0.9029363784665579,0.9135399673735726,0.9135399673735726,0.6092985318107668,0.9135399673735726,0.6092985318107668,0.6908646003262643,0.9135399673735726
46914516,0.814935064935065,0.913961038961039,0.814935064935065,0.7686688311688312,0.6112012987012987,0.27435064935064934,0.913961038961039,0.913961038961039,0.913961038961039,0.6112012987012987,0.913961038961039,0.6112012987012987,0.672077922077922,0.913961038961039
46914860,0.7962466487935658,0.905272564789991,0.7962466487935658,0.905272564789991,0.6729222520107239,0.20643431635388743,0.905272564789991,0.905272564789991,0.9052725647899911,0.6729222520107239,0.9052725647899911,0.6729222520107239,0.24664879356568364,0.905272564789991
46922853,0.7962466487935658,0.905272564789991,0.9052725647899911,0.8016085790884718,0.5898123324396782,0.21090259159964253,0.905272564789991,0.905272564789991,0.9052725647899911,0.6729222520107239,0.9052725647899911,0.6729222520107239,0.5513851653261841,0.905272564789991
46987228,0.7962466487935658,0.905272564789991,0.9052725647899911,0.6729222520107239,0.6729222520107239,0.21358355674709562,0.905272564789991,0.905272564789991,0.9052725647899911,0.6729222520107239,0.9052725647899911,0.6729222520107239,0.902591599642538,0.905272564789991
47034732,0.7962466487935658,0.905272564789991,0.9052725647899911,0.6729222520107239,0.905272564789991,0.2323503127792672,0.905272564789991,0.905272564789991,0.9052725647899911,0.6729222520107239,0.9052725647899911,0.6729222520107239,0.6407506702412868,0.905272564789991
47100387,0.7962466487935658,0.905272564789991,0.7962466487935658,0.3744414655942806,0.9052725647899911,0.23681858802502231,0.905272564789991,0.905272564789991,0.9052725647899911,0.6729222520107239,0.9052725647899911,0.6729222520107239,0.8489722966934764,0.905272564789991
47123317,0.7962466487935658,0.905272564789991,0.7962466487935658,0.3744414655942806,0.9052725647899911,0.24396782841823056,0.905272564789991,0.905272564789991,0.9052725647899911,0.6729222520107239,0.9052725647899911,0.6729222520107239,0.8132260947274352,0.905272564789991
47443991,0.7984014209591475,0.9058614564831261,0.9058614564831261,0.8001776198934281,0.6758436944937832,0.25044404973357015,0.6758436944937832,0.9058614564831261,0.8738898756660746,0.6758436944937832,0.9058614564831261,0.6758436944937832,0.8925399644760214,0.9058614564831261
48354563,0.7985803016858917,0.9059449866903283,0.9059449866903283,0.6486246672582077,0.676131322094055,0.2786157941437445,0.9059449866903283,0.9059449866903283,0.9059449866903284,0.676131322094055,0.9059449866903283,0.676131322094055,0.20763087843833183,0.9059449866903283
48898454,0.425,0.425,0.425,0.325,0.425,0.325,0.425,0.6749999999999999,0.425,0.425,0.425,0.425,0.575,0.425
48957133,0.7989371124889283,0.9061116031886625,0.9061116031886625,0.704162976085031,0.6767050487156776,0.6944198405668733,0.9061116031886625,0.9061116031886625,0.9061116031886626,0.6767050487156776,0.9061116031886626,0.6767050487156776,0.8742249778565101,0.8945969884853854
48958488,0.7989371124889283,0.9061116031886625,0.9061116031886626,0.704162976085031,0.9061116031886625,0.704162976085031,0.9061116031886625,0.9061116031886625,0.9061116031886626,0.6767050487156776,0.9061116031886626,0.6767050487156776,0.8547387068201949,0.9061116031886626
49037893,0.7991150442477877,0.9061946902654867,0.7991150442477877,0.6929203539823009,0.6769911504424778,0.7061946902654868,0.9061946902654867,0.9061946902654867,0.9061946902654867,0.6769911504424778,0.9061946902654867,0.6769911504424778,0.2256637168141593,0.9061946902654867
49820412,0.7992926613616268,0.8947833775419983,0.9062776304155615,0.676392572944297,0.9062776304155615,0.8028293545534925,0.8947833775419983,0.9062776304155615,0.9062776304155614,0.6772767462422635,0.9062776304155614,0.6772767462422635,0.6463306808134395,0.9062776304155614
50154827,0.7992926613616268,0.9062776304155615,0.7992926613616269,0.8099027409372237,0.9062776304155615,0.8099027409372237,0.9062776304155615,0.9062776304155615,0.9062776304155615,0.6772767462422635,0.9062776304155614,0.6772767462422635,0.8992042440318303,0.9062776304155614
50156633,0.7992926613616268,0.9062776304155615,0.7992926613616269,0.8099027409372237,0.9062776304155615,0.8320070733863837,0.9062776304155615,0.9062776304155615,0.9062776304155615,0.6772767462422635,0.9062776304155614,0.6772767462422635,0.3660477453580902,0.9062776304155614
50465663,0.7992926613616268,0.5676392572944297,0.8240495137046862,0.6083112290008842,0.6772767462422635,0.8603006189213085,0.5676392572944297,0.9062776304155615,0.7966401414677277,0.6772767462422635,0.9062776304155614,0.6772767462422635,0.4182139699381079,0.9062776304155614
51766006,0.7989371124889283,0.9061116031886625,0.9061116031886626,0.704162976085031,0.9061116031886625,0.8742249778565102,0.9061116031886625,0.9061116031886625,0.9061116031886626,0.6767050487156776,0.9061116031886626,0.6767050487156776,0.6740478299379982,0.9061116031886626
51776825,0.7987643424536628,0.9055604589585171,0.7987643424536628,0.8578993821712269,0.6769638128861429,0.8852603706972639,0.9055604589585171,0.9055604589585172,0.9055604589585171,0.6769638128861429,0.9055604589585172,0.6769638128861429,0.25595763459841125,0.9055604589585171
51786554,0.798941798941799,0.9056437389770724,0.798941798941799,0.8174603174603174,0.6772486772486772,0.8871252204585538,0.9056437389770724,0.9056437389770724,0.9056437389770722,0.6772486772486772,0.9056437389770724,0.6772486772486772,0.4126984126984127,0.9056437389770724
52036324,0.7991189427312776,0.905726872246696,0.7991189427312776,0.7409691629955948,0.7991189427312776,0.9057268722466961,0.905726872246696,0.905726872246696,0.905726872246696,0.677533039647577,0.905726872246696,0.677533039647577,0.8281938325991189,0.9057268722466961
53298242,0.7992957746478874,0.5941901408450704,0.9058098591549296,0.46830985915492956,0.6778169014084507,0.09419014084507044,0.5941901408450704,0.9058098591549295,0.7948943661971831,0.6778169014084507,0.9058098591549296,0.6778169014084507,0.10651408450704225,0.9058098591549296
53579505,0.8001752848378616,0.9062226117440841,0.9062226117440841,0.6599474145486415,0.6748466257668712,0.10078878177037687,0.9062226117440841,0.9062226117440841,0.9062226117440841,0.6748466257668712,0.9062226117440841,0.6748466257668712,0.1787905346187555,0.9062226117440841
53589774,0.8001752848378615,0.9062226117440841,0.9062226117440841,0.8045574057843996,0.9062226117440841,0.10254163014899209,0.9062226117440841,0.9062226117440841,0.9062226117440841,0.6809815950920246,0.9062226117440841,0.6809815950920246,0.14460999123575813,0.9062226117440841
53890969,0.8005249343832022,0.5914260717410325,0.8005249343832022,0.8591426071741033,0.57917760279965,0.1251093613298338,0.5914260717410325,0.9063867016622923,0.7174103237095363,0.6745406824146981,0.9063867016622922,0.6745406824146981,0.34120734908136485,0.9063867016622922
53958337,0.800524934383202,0.8232720909886264,0.800524934383202,0.8075240594925633,0.7392825896762905,0.13735783027121612,0.7392825896762905,0.9063867016622922,0.8932633420822398,0.7392825896762905,0.9063867016622923,0.7392825896762905,0.5678040244969379,0.9063867016622923
53958339,0.6279527559055118,0.6734470691163604,0.6262029746281714,0.6988188976377953,0.7241907261592301,0.21719160104986876,0.7241907261592301,0.944663167104112,0.9214785651793526,0.7241907261592301,0.7381889763779528,0.7241907261592301,0.5465879265091863,0.850174978127734
53958440,0.800524934383202,0.8232720909886264,0.800524934383202,0.8075240594925633,0.7392825896762905,0.18460192475940507,0.7392825896762905,0.9063867016622922,0.8932633420822398,0.7392825896762905,0.9063867016622923,0.7392825896762905,0.4120734908136483,0.9063867016622923
54187083,0.781190019193858,0.8973128598848369,0.781190019193858,0.6295585412667947,0.7178502879078695,0.20729366602687144,0.7178502879078695,0.8973128598848369,0.86084452975048,0.7178502879078695,0.8973128598848369,0.7178502879078695,0.5230326295585412,0.8973128598848369
54187827,0.781190019193858,0.8973128598848369,0.8973128598848368,0.8973128598848369,0.8973128598848369,0.236084452975048,0.8973128598848369,0.8973128598848369,0.8973128598848369,0.7245681381957774,0.8973128598848369,0.7245681381957774,0.8512476007677544,0.8973128598848369
54187828,0.781190019193858,0.8973128598848369,0.8973128598848368,0.8973128598848369,0.8973128598848369,0.23896353166986567,0.8973128598848369,0.8973128598848369,0.8973128598848369,0.7178502879078695,0.8973128598848369,0.7178502879078695,0.727447216890595,0.8973128598848369
54189547,0.781190019193858,0.8973128598848369,0.8973128598848368,0.8973128598848369,0.8973128598848369,0.2476007677543186,0.8973128598848369,0.8973128598848369,0.8973128598848369,0.7178502879078695,0.8973128598848369,0.7178502879078695,0.8704414587332054,0.8973128598848369
54199289,0.781190019193858,0.8973128598848369,0.8973128598848369,0.6765834932821497,0.7178502879078695,0.2523992322456814,0.8973128598848369,0.8973128598848369,0.8973128598848369,0.7178502879078695,0.8973128598848369,0.7178502879078695,0.12476007677543183,0.8973128598848369
54201079,0.781190019193858,0.8973128598848369,0.8973128598848369,0.6765834932821497,0.7178502879078695,0.2552783109404991,0.8973128598848369,0.8973128598848369,0.8973128598848369,0.7178502879078695,0.8973128598848369,0.7178502879078695,0.8867562380038387,0.8973128598848369
54244467,0.781190019193858,0.8973128598848369,0.8973128598848369,0.6986564299424185,0.8973128598848369,0.29366602687140114,0.8973128598848369,0.8973128598848369,0.8973128598848369,0.7245681381957774,0.8973128598848369,0.7245681381957774,0.31094049904030713,0.8973128598848369
54244470,0.781190019193858,0.8973128598848369,0.8973128598848369,0.6986564299424185,0.8973128598848369,0.3071017274472169,0.8973128598848369,0.8973128598848369,0.8973128598848369,0.7245681381957774,0.8973128598848369,0.7245681381957774,0.7216890595009597,0.8973128598848369
54387473,0.781190019193858,0.8973128598848369,0.8973128598848369,0.6698656429942418,0.7178502879078695,0.30806142034548945,0.7178502879078695,0.8973128598848369,0.86084452975048,0.7178502879078695,0.8973128598848369,0.7178502879078695,0.8723608445297505,0.8973128598848369
54403766,0.781190019193858,0.8973128598848369,0.8973128598848369,0.6698656429942418,0.8973128598848369,0.32341650671785027,0.8973128598848369,0.8973128598848369,0.8973128598848369,0.7245681381957774,0.8973128598848369,0.7245681381957774,0.15547024952015354,0.8973128598848369
54413249,0.7822349570200573,0.47373447946513847,0.8978032473734479,0.8433619866284623,0.7191977077363896,0.39923591212989495,0.47373447946513847,0.897803247373448,0.7822349570200573,0.7191977077363896,0.8978032473734479,0.7191977077363896,0.2492836676217765,0.8978032473734479
54413253,0.7822349570200573,0.4804202483285578,0.8978032473734479,0.845272206303725,0.725883476599809,0.41069723018147086,0.4804202483285578,0.897803247373448,0.7822349570200573,0.725883476599809,0.897803247373448,0.725883476599809,0.7421203438395416,0.897803247373448
54413254,0.7822349570200573,0.47373447946513847,0.8978032473734479,0.8433619866284623,0.7191977077363896,0.4078319006685769,0.47373447946513847,0.897803247373448,0.7822349570200573,0.7191977077363896,0.8978032473734479,0.7191977077363896,0.3132760267430754,0.8978032473734479
54418839,0.005122143420015768,0.005122143420015768,0.005122143420015768,0.13356973995271865,0.005122143420015768,0.8293932230102442,0.005122143420015768,0.9948778565799842,0.005122143420015768,0.005122143420015768,0.005122143420015768,0.005122143420015768,0.39282899921197795,0.005122143420015768
54470821,0.7828571428571428,0.8980952380952381,0.8980952380952381,0.8133333333333335,0.7266666666666667,0.43714285714285717,0.8980952380952381,0.8980952380952381,0.8980952380952381,0.7266666666666667,0.898095238095238,0.7266666666666667,0.6276190476190475,0.8980952380952382
54470822,0.7828571428571428,0.8980952380952381,0.8980952380952381,0.7914285714285715,0.72,0.4276190476190476,0.8980952380952381,0.8980952380952381,0.8980952380952381,0.72,0.898095238095238,0.72,0.40190476190476193,0.8980952380952382
54470827,0.7830637488106564,0.8981921979067554,0.8981921979067555,0.7906755470980019,0.7202664129400571,0.46336822074215034,0.8981921979067554,0.8981921979067554,0.8981921979067554,0.7202664129400571,0.8981921979067555,0.7202664129400571,0.10180780209324453,0.8981921979067555
54473691,0.7822349570200573,0.897803247373448,0.897803247373448,0.6962750716332379,0.897803247373448,0.47182425978987586,0.897803247373448,0.897803247373448,0.897803247373448,0.725883476599809,0.897803247373448,0.725883476599809,0.6141356255969437,0.897803247373448
54473692,0.7822349570200573,0.897803247373448,0.8978032473734479,0.6743075453677173,0.897803247373448,0.5873925501432664,0.897803247373448,0.897803247373448,0.8978032473734479,0.7191977077363896,0.8978032473734479,0.7191977077363896,0.7688634192932187,0.8978032473734479
54474078,0.7822349570200573,0.897803247373448,0.8978032473734479,0.845272206303725,0.725883476599809,0.600764087870105,0.897803247373448,0.897803247373448,0.897803247373448,0.725883476599809,0.897803247373448,0.725883476599809,0.4479465138490927,0.897803247373448
54488217,0.7830637488106564,0.8981921979067554,0.8981921979067555,0.8439581351094195,0.8981921979067554,0.6888677450047574,0.8981921979067554,0.8981921979067554,0.8981921979067554,0.7202664129400571,0.8981921979067555,0.7202664129400571,0.5784966698382492,0.8981921979067555
54498605,0.7830637488106564,0.8981921979067555,0.8981921979067555,0.845861084681256,0.8981921979067555,0.6907706945765937,0.8981921979067555,0.8981921979067555,0.8981921979067554,0.7269267364414843,0.8981921979067555,0.7269267364414843,0.19124643196955277,0.8981921979067555
54500475,0.7830637488106564,0.8981921979067554,0.8981921979067555,0.8439581351094195,0.8981921979067554,0.69267364414843,0.8981921979067554,0.8981921979067554,0.8981921979067554,0.7202664129400571,0.8981921979067555,0.7202664129400571,0.889628924833492,0.8981921979067555
54500488,0.8981921979067555,0.8981921979067555,0.8981921979067555,0.647954329210276,0.7269267364414843,0.7126546146527116,0.8981921979067555,0.8981921979067555,0.8981921979067554,0.7269267364414843,0.8981921979067555,0.7269267364414843,0.8981921979067555,0.8981921979067555
54500489,0.8981921979067555,0.8981921979067554,0.8981921979067555,0.6412940057088486,0.7202664129400571,0.7231208372978116,0.8981921979067554,0.8981921979067554,0.8981921979067554,0.7202664129400571,0.8981921979067555,0.7202664129400571,0.7564224548049477,0.8981921979067555
54512960,0.8981921979067555,0.6879162702188393,0.8981921979067555,0.6745956232159848,0.7269267364414843,0.7345385347288297,0.6879162702188393,0.8981921979067555,0.8591817316841104,0.7269267364414843,0.8981921979067555,0.7269267364414843,0.15794481446241676,0.8981921979067555
54512961,0.8981921979067555,0.681255946717412,0.8981921979067555,0.6726926736441484,0.7202664129400571,0.7421503330161751,0.681255946717412,0.8981921979067554,0.8591817316841104,0.7202664129400571,0.8981921979067555,0.7202664129400571,0.6336822074215034,0.8981921979067555
54665040,0.41483516483516486,0.005102040816326536,0.41483516483516486,0.22802197802197804,0.005102040816326536,0.8300627943485086,0.005102040816326536,0.9948979591836735,0.41483516483516486,0.005102040816326536,0.7201726844583988,0.005102040816326536,0.4854788069073784,0.8269230769230769
54891068,0.6370967741935485,0.5706831119544592,0.6370967741935485,0.1740986717267552,0.22438330170777987,0.11717267552182165,0.22438330170777987,0.9549335863377608,0.5526565464895635,0.22438330170777987,0.9549335863377608,0.22438330170777987,0.18074003795066412,0.7376660341555977
55430155,0.5310047095761382,0.005102040816326536,0.4030612244897959,0.19819466248037682,0.005102040816326536,0.8300627943485086,0.005102040816326536,0.9948979591836735,0.4030612244897959,0.005102040816326536,0.6848508634222921,0.005102040816326536,0.7602040816326531,0.9203296703296704
55858721,0.5733908948194663,0.9948979591836735,0.5412087912087912,0.22802197802197804,0.9948979591836735,0.848116169544741,0.9948979591836735,0.9948979591836735,0.6644427001569859,0.005102040816326536,0.7523547880690737,0.005102040816326536,0.28218210361067503,0.9948979591836735
56875749,0.782650142993327,0.897998093422307,0.782650142993327,0.7959961868446139,0.7264061010486178,0.7645376549094376,0.897998093422307,0.8979980934223071,0.897998093422307,0.7264061010486178,0.8074356530028599,0.7264061010486178,0.8484270734032412,0.8074356530028599
58367230,0.7834757834757835,0.6372269705603039,0.8983855650522318,0.6258309591642924,0.7274453941120608,0.8651471984805318,0.6372269705603039,0.8983855650522317,0.8081671415004749,0.7274453941120608,0.8983855650522318,0.7274453941120608,0.10351377018043689,0.8983855650522318
58386179,0.7834757834757835,0.8983855650522317,0.8983855650522317,0.6191832858499525,0.8983855650522317,0.8689458689458689,0.8983855650522317,0.8983855650522317,0.8983855650522318,0.7207977207977208,0.8983855650522317,0.7207977207977208,0.3276353276353276,0.8983855650522317
58651536,0.5505243088655862,0.47330791229742614,0.5505243088655862,0.9575786463298379,0.47330791229742614,0.6029551954242135,0.47330791229742614,0.9804575786463299,0.5390848427073404,0.9804575786463299,0.5705433746425167,0.47330791229742614,0.8040991420400382,0.45424213536701624
58903147,0.6367521367521368,0.22554605887939222,0.5664767331433999,0.059354226020892686,0.22554605887939222,0.23504273504273504,0.22554605887939222,0.9548907882241214,0.6092117758784426,0.22554605887939222,0.7127255460588794,0.22554605887939222,0.22174738841405506,0.7127255460588794
58918716,0.7834757834757835,0.7274453941120608,0.8983855650522318,0.6999050332383666,0.7274453941120608,0.8784425451092118,0.7274453941120608,0.8983855650522317,0.8983855650522318,0.7274453941120608,0.7692307692307693,0.7274453941120608,0.5925925925925927,0.7692307692307693
59085037,0.5320562939796716,0.0050820953870210905,0.4890539483971853,0.16145426114151684,0.0050820953870210905,0.828381548084441,0.0050820953870210905,0.9949179046129789,0.4890539483971853,0.0050820953870210905,0.7212666145426114,0.0050820953870210905,0.6141516810007819,0.7212666145426114
61931022,0.722943722943723,0.07575757575757575,0.5707070707070707,0.18831168831168826,0.07575757575757575,0.35209235209235207,0.07575757575757575,0.9653679653679654,0.5707070707070707,0.07575757575757575,0.8102453102453102,0.07575757575757575,0.5974025974025974,0.8102453102453102
62244296,0.6657263751763047,0.5782792665726375,0.6805359661495063,0.5084626234132581,0.6459802538787025,0.6269393511988717,0.6459802538787025,0.9851904090267984,0.7997179125528915,0.6459802538787025,0.7658674188998589,0.6459802538787025,0.04654442877291959,0.765867418899859
72566509,0.7523277467411545,0.05462445685909373,0.8280571073867163,0.7157045313469895,0.05462445685909373,0.8677839851024208,0.05462445685909373,0.9627560521415269,0.8280571073867163,0.9627560521415269,0.6902545003103662,0.05462445685909373,0.6176288019863438,0.5872129112352575
72566510,0.7523277467411547,0.042209807572936076,0.8280571073867162,0.7157045313469895,0.042209807572936076,0.8659217877094972,0.042209807572936076,0.962756052141527,0.8280571073867163,0.962756052141527,0.6902545003103662,0.042209807572936076,0.45996275605214154,0.5747982619490999
72566524,0.7523277467411545,0.05462445685909373,0.8280571073867163,0.7157045313469895,0.05462445685909373,0.8715083798882681,0.05462445685909373,0.9627560521415269,0.8280571073867163,0.9627560521415269,0.6902545003103662,0.05462445685909373,0.8653010552451893,0.5872129112352575
72566525,0.7523277467411547,0.042209807572936076,0.8280571073867162,0.7157045313469895,0.042209807572936076,0.8684047175667287,0.042209807572936076,0.962756052141527,0.8280571073867163,0.962756052141527,0.6902545003103662,0.042209807572936076,0.11545623836126628,0.5747982619490999
82421768,0.11564396493594065,0.11564396493594065,0.11564396493594065,0.3523263654753877,0.11564396493594065,0.9241402562373566,0.11564396493594065,0.9241402562373567,0.11564396493594065,0.11564396493594065,0.11564396493594065,0.11564396493594065,0.569453809844909,0.11564396493594065
82464437,0.6807147673634525,0.11564396493594065,0.6780175320296696,0.3442346594740391,0.11564396493594065,0.07585974376264332,0.11564396493594065,0.9241402562373567,0.7319622387053271,0.11564396493594065,0.9241402562373567,0.11564396493594065,0.07585974376264332,0.9241402562373566
89859429,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667
90090582,0.7570584372948129,0.11424819435325018,0.7019041365725541,0.7170059093893631,0.11424819435325018,0.13000656598818122,0.11424819435325018,0.9258043335521996,0.66973079448457,0.11424819435325018,0.9113591595535129,0.11424819435325018,0.38804990151017726,0.9113591595535129
91423497,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667
91969597,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667
92858236,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667
93073636,0.349025974025974,0.6652597402597402,0.349025974025974,0.512012987012987,0.6652597402597402,0.6808441558441558,0.6652597402597402,0.9964285714285714,0.349025974025974,0.6652597402597402,0.349025974025974,0.6652597402597402,0.9964285714285714,0.349025974025974
95201667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667
95964297,0.49087947882736155,0.8628664495114007,0.49087947882736155,0.8628664495114007,0.7254071661237785,0.8785016286644951,0.8628664495114007,0.9859934853420195,0.49087947882736155,0.8628664495114007,0.49087947882736155,0.8628664495114007,0.6244299674267101,0.49087947882736155
95964298,0.054723127035830654,0.28403908794788274,0.054723127035830654,0.28403908794788274,0.20195439739413684,0.029967426710097722,0.28403908794788274,0.9960912052117264,0.054723127035830654,0.28403908794788274,0.054723127035830654,0.28403908794788274,0.5993485342019543,0.054723127035830654
96486098,0.0546875,0.20182291666666663,0.0546875,0.4453125,0.28450520833333337,0.03515625,0.20182291666666663,0.9960937499999999,0.0546875,0.28450520833333337,0.0546875,0.28450520833333337,0.8665364583333333,0.99609375
96573590,0.43610747051114024,0.6628440366972478,0.43610747051114024,0.9859108781127129,0.8109436435124509,0.9557667103538664,0.6628440366972478,0.9859108781127129,0.43610747051114024,0.8109436435124509,0.43610747051114024,0.8109436435124509,0.21330275229357798,0.9780471821756226
96576706,0.5914713541666666,0.8043619791666666,0.5914713541666666,0.9404296875,0.8011067708333333,0.9599609375,0.8043619791666666,0.9860026041666666,0.5914713541666666,0.8121744791666666,0.9860026041666667,0.8121744791666666,0.6949869791666667,0.9860026041666667
96582161,0.8186848958333333,0.9860026041666666,0.8128255208333333,0.9404296875,0.9827473958333334,0.9664713541666666,0.9860026041666666,0.9860026041666666,0.9860026041666667,0.8121744791666666,0.9860026041666665,0.8121744791666666,0.14876302083333331,0.9860026041666667
96658742,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.4583333333333333,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667,0.5416666666666667
96663859,0.05504587155963303,0.28636959370904325,0.5786369593709043,0.6559633027522936,0.28636959370904325,0.3020969855832241,0.28636959370904325,0.9960681520314548,0.5786369593709043,0.28636959370904325,0.8702490170380078,0.28636959370904325,0.4600262123197903,0.9534731323722149
96821832,0.5786369593709043,0.20314547837483615,0.6068152031454784,0.7103538663171691,0.28636959370904325,0.3034076015727392,0.28636959370904325,0.9960681520314548,0.8099606815203145,0.28636959370904325,0.981651376146789,0.28636959370904325,0.24115334207077327,0.9960681520314547
96873084,0.8328964613368283,0.9960681520314548,0.8328964613368284,0.7103538663171691,0.28636959370904325,0.3748361730013106,0.28636959370904325,0.9960681520314548,0.8099606815203145,0.28636959370904325,0.9960681520314548,0.28636959370904325,0.014416775884665778,0.9960681520314547
96899884,0.8328964613368283,0.20314547837483615,0.772608125819135,0.5596330275229358,0.20314547837483615,0.3800786369593709,0.20314547837483615,0.9960681520314548,0.7752293577981652,0.28636959370904325,0.9960681520314548,0.28636959370904325,0.8014416775884666,0.9960681520314547
