travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
4578,54498602,54498605,com.squareup.okhttp.CallTest,33,10.887,95,0,0,1
4578,54498602,54498605,com.squareup.okhttp.SocksProxyTest,34,0.048,2,0,0,0
4578,54498602,54498605,com.squareup.okhttp.FormEncodingBuilderTest,35,0,3,0,0,0
4578,54498602,54498605,com.squareup.okhttp.CacheTest,36,7.843,121,0,0,0
4578,54498602,54498605,com.squareup.okhttp.MultipartBuilderTest,37,0.11,8,0,0,0
4578,54498602,54498605,com.squareup.okhttp.CertificatePinnerTest,38,0.009,9,0,0,0
4578,54498602,54498605,com.squareup.okhttp.CacheControlTest,39,0.003,14,0,0,0
4578,54498602,54498605,com.squareup.okhttp.InterceptorTest,40,0.122,21,0,0,0
4578,54498602,54498605,com.squareup.okhttp.RequestTest,41,0.003,11,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.http.URLConnectionTest,0,16.103,214,0,1,8
4585,54500473,54500475,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.19,5,0,0,0
4585,54500473,54500475,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,5.017,15,0,0,0
4585,54500473,54500475,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.153,2,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.huc.URLEncodingTest,4,1.796,2,0,0,2
4585,54500473,54500475,com.squareup.okhttp.UrlConnectionCacheTest,5,9.573,109,0,0,0
4585,54500473,54500475,com.squareup.okhttp.OkUrlFactoryTest,6,0.192,8,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.http.DisconnectTest,7,2.259,2,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,10.248,23,0,0,2
4585,54500473,54500475,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,9,9.036,21,0,0,2
4585,54500473,54500475,com.squareup.okhttp.internal.http.CookiesTest,10,0.001,8,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.http.ThreadInterruptTest,11,1.053,2,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.http.HeadersTest,12,0.013,26,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.http.RouteSelectorTest,13,0.003,14,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.http.HttpDateTest,14,0.052,3,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.http.StatusLineTest,15,0.003,9,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.spdy.Http2Test,16,0.038,30,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.spdy.SettingsTest,17,0.002,5,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.spdy.HpackTest,18,0.026,31,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.011,3,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,20,2.09,41,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,21,0.233,14,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,22,0.004,5,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.015,1,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.tls.HostnameVerifierTest,24,0.041,16,0,0,2
4585,54500473,54500475,com.squareup.okhttp.internal.DiskLruCacheTest,25,2.013,80,0,0,0
4585,54500473,54500475,com.squareup.okhttp.internal.OptionalMethodTest,26,0,9,0,0,0
4585,54500473,54500475,com.squareup.okhttp.FormEncodingBuilderTest,27,0.121,3,0,0,0
4585,54500473,54500475,com.squareup.okhttp.CertificatePinnerTest,28,0.008,9,0,0,0
4585,54500473,54500475,com.squareup.okhttp.DispatcherTest,29,0.004,11,0,0,0
4585,54500473,54500475,com.squareup.okhttp.OkHttpClientTest,30,0.005,10,0,0,0
4585,54500473,54500475,com.squareup.okhttp.ConnectionPoolTest,31,57.441,27,0,0,0
4585,54500473,54500475,com.squareup.okhttp.ConnectionSpecTest,32,0.002,7,0,0,0
4585,54500473,54500475,com.squareup.okhttp.CacheTest,33,8.474,121,0,0,0
4585,54500473,54500475,com.squareup.okhttp.CacheControlTest,34,0,14,0,0,0
4585,54500473,54500475,com.squareup.okhttp.CallTest,35,10.996,95,0,0,1
4585,54500473,54500475,com.squareup.okhttp.AddressTest,36,0,2,0,0,0
4585,54500473,54500475,com.squareup.okhttp.SocksProxyTest,37,0.092,2,0,0,0
4585,54500473,54500475,com.squareup.okhttp.InterceptorTest,38,0.151,21,0,0,0
4585,54500473,54500475,com.squareup.okhttp.RequestTest,39,0.014,11,0,0,0
4585,54500473,54500475,com.squareup.okhttp.MediaTypeTest,40,0,12,0,0,0
4585,54500473,54500475,com.squareup.okhttp.MultipartBuilderTest,41,0,8,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.http.URLConnectionTest,0,15.878,214,0,1,8
4586,54500487,54500488,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.071,5,0,0,0
4586,54500487,54500488,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.6,15,0,0,0
4586,54500487,54500488,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.028,2,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.huc.URLEncodingTest,4,0.015,2,0,0,2
4586,54500487,54500488,com.squareup.okhttp.OkUrlFactoryTest,5,0.944,8,0,0,0
4586,54500487,54500488,com.squareup.okhttp.UrlConnectionCacheTest,6,8.341,109,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.tls.HostnameVerifierTest,7,1.243,16,0,0,2
4586,54500487,54500488,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,10.162,23,0,0,2
4586,54500487,54500488,com.squareup.okhttp.internal.http.HttpDateTest,9,0,3,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.http.ThreadInterruptTest,10,1.165,2,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.http.CookiesTest,11,0.055,8,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,12,8.6,21,0,0,2
4586,54500487,54500488,com.squareup.okhttp.internal.http.DisconnectTest,13,1.006,2,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.http.HeadersTest,14,0.006,26,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.http.StatusLineTest,15,0.014,9,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.http.RouteSelectorTest,16,0.005,14,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,17,1.82,41,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.spdy.HpackTest,18,0.009,31,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.007,3,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.spdy.HuffmanTest,20,0.006,1,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,21,0.006,5,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.213,14,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.spdy.Http2Test,23,0.04,30,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.spdy.SettingsTest,24,0.004,5,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.DiskLruCacheTest,25,1.835,80,0,0,0
4586,54500487,54500488,com.squareup.okhttp.internal.OptionalMethodTest,26,0,9,0,0,0
4586,54500487,54500488,com.squareup.okhttp.ConnectionPoolTest,27,57.59,27,0,0,0
4586,54500487,54500488,com.squareup.okhttp.ConnectionSpecTest,28,0.001,7,0,0,0
4586,54500487,54500488,com.squareup.okhttp.MediaTypeTest,29,0.013,12,0,0,0
4586,54500487,54500488,com.squareup.okhttp.OkHttpClientTest,30,0.004,10,0,0,0
4586,54500487,54500488,com.squareup.okhttp.DispatcherTest,31,0.005,11,0,0,0
4586,54500487,54500488,com.squareup.okhttp.AddressTest,32,0.001,2,0,0,0
4586,54500487,54500488,com.squareup.okhttp.CallTest,33,10.796,95,0,0,1
4586,54500487,54500488,com.squareup.okhttp.SocksProxyTest,34,0.052,2,0,0,0
4586,54500487,54500488,com.squareup.okhttp.FormEncodingBuilderTest,35,0.002,3,0,0,0
4586,54500487,54500488,com.squareup.okhttp.CacheTest,36,7.899,121,0,0,0
4586,54500487,54500488,com.squareup.okhttp.MultipartBuilderTest,37,0.116,8,0,0,0
4586,54500487,54500488,com.squareup.okhttp.CertificatePinnerTest,38,0.014,9,0,0,0
4586,54500487,54500488,com.squareup.okhttp.CacheControlTest,39,0.004,14,0,0,0
4586,54500487,54500488,com.squareup.okhttp.InterceptorTest,40,0.123,21,0,0,0
4586,54500487,54500488,com.squareup.okhttp.RequestTest,41,0.004,11,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.http.URLConnectionTest,0,14.806,214,0,1,8
4586,54500487,54500489,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.193,5,0,0,0
4586,54500487,54500489,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.935,15,0,0,0
4586,54500487,54500489,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.139,2,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.huc.URLEncodingTest,4,1.046,2,0,0,2
4586,54500487,54500489,com.squareup.okhttp.UrlConnectionCacheTest,5,8.85,109,0,0,0
4586,54500487,54500489,com.squareup.okhttp.OkUrlFactoryTest,6,0.165,8,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.http.DisconnectTest,7,1.949,2,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,10.103,23,0,0,2
4586,54500487,54500489,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,9,8.893,21,0,0,2
4586,54500487,54500489,com.squareup.okhttp.internal.http.CookiesTest,10,0.028,8,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.http.ThreadInterruptTest,11,1.177,2,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.http.HeadersTest,12,0.008,26,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.http.RouteSelectorTest,13,0.001,14,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.http.HttpDateTest,14,0.022,3,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.http.StatusLineTest,15,0.003,9,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.spdy.Http2Test,16,0.022,30,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.spdy.SettingsTest,17,0.001,5,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.spdy.HpackTest,18,0.01,31,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.004,3,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,20,1.993,41,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,21,0.231,14,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,22,0,5,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.001,1,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.tls.HostnameVerifierTest,24,0.007,16,0,0,2
4586,54500487,54500489,com.squareup.okhttp.internal.DiskLruCacheTest,25,1.926,80,0,0,0
4586,54500487,54500489,com.squareup.okhttp.internal.OptionalMethodTest,26,0.005,9,0,0,0
4586,54500487,54500489,com.squareup.okhttp.FormEncodingBuilderTest,27,0.243,3,0,0,0
4586,54500487,54500489,com.squareup.okhttp.CertificatePinnerTest,28,0.01,9,0,0,0
4586,54500487,54500489,com.squareup.okhttp.DispatcherTest,29,0.004,11,0,0,0
4586,54500487,54500489,com.squareup.okhttp.OkHttpClientTest,30,0.004,10,0,0,0
4586,54500487,54500489,com.squareup.okhttp.ConnectionPoolTest,31,57.258,27,0,0,0
4586,54500487,54500489,com.squareup.okhttp.ConnectionSpecTest,32,0,7,0,0,0
4586,54500487,54500489,com.squareup.okhttp.CacheTest,33,8.429,121,0,0,0
4586,54500487,54500489,com.squareup.okhttp.CacheControlTest,34,0,14,0,0,0
4586,54500487,54500489,com.squareup.okhttp.CallTest,35,10.875,95,0,0,1
4586,54500487,54500489,com.squareup.okhttp.AddressTest,36,0,2,0,0,0
4586,54500487,54500489,com.squareup.okhttp.SocksProxyTest,37,0.075,2,0,0,0
4586,54500487,54500489,com.squareup.okhttp.InterceptorTest,38,0.129,21,0,0,0
4586,54500487,54500489,com.squareup.okhttp.RequestTest,39,0,11,0,0,0
4586,54500487,54500489,com.squareup.okhttp.MediaTypeTest,40,0.047,12,0,0,0
4586,54500487,54500489,com.squareup.okhttp.MultipartBuilderTest,41,0.003,8,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.http.URLConnectionTest,0,14.689,214,0,1,8
4595,54512959,54512960,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.065,5,0,0,0
4595,54512959,54512960,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.602,15,0,0,0
4595,54512959,54512960,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.029,2,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.huc.URLEncodingTest,4,0.017,2,0,0,2
4595,54512959,54512960,com.squareup.okhttp.OkUrlFactoryTest,5,0.879,8,0,0,0
4595,54512959,54512960,com.squareup.okhttp.UrlConnectionCacheTest,6,8.19,109,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.tls.HostnameVerifierTest,7,1.067,16,0,0,2
4595,54512959,54512960,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,9.832,23,0,0,2
4595,54512959,54512960,com.squareup.okhttp.internal.http.HttpDateTest,9,0,3,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.http.ThreadInterruptTest,10,1.173,2,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.http.CookiesTest,11,0.026,8,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,12,8.668,21,0,0,2
4595,54512959,54512960,com.squareup.okhttp.internal.http.DisconnectTest,13,1.01,2,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.http.HeadersTest,14,0.001,26,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.http.StatusLineTest,15,0.01,9,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.http.RouteSelectorTest,16,0.001,14,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,17,1.857,41,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.spdy.HpackTest,18,0.007,31,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.004,3,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.spdy.HuffmanTest,20,0.007,1,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,21,0.006,5,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.224,14,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.spdy.Http2Test,23,0.038,30,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.spdy.SettingsTest,24,0.003,5,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.DiskLruCacheTest,25,1.772,80,0,0,0
4595,54512959,54512960,com.squareup.okhttp.internal.OptionalMethodTest,26,0.001,9,0,0,0
4595,54512959,54512960,com.squareup.okhttp.ConnectionPoolTest,27,57.341,27,0,0,0
4595,54512959,54512960,com.squareup.okhttp.ConnectionSpecTest,28,0.01,7,0,0,0
4595,54512959,54512960,com.squareup.okhttp.MediaTypeTest,29,0.018,12,0,0,0
4595,54512959,54512960,com.squareup.okhttp.OkHttpClientTest,30,0.005,10,0,0,0
4595,54512959,54512960,com.squareup.okhttp.DispatcherTest,31,0.004,11,0,0,0
4595,54512959,54512960,com.squareup.okhttp.AddressTest,32,0.002,2,0,0,0
4595,54512959,54512960,com.squareup.okhttp.CallTest,33,10.874,95,0,0,1
4595,54512959,54512960,com.squareup.okhttp.SocksProxyTest,34,0.047,2,0,0,0
4595,54512959,54512960,com.squareup.okhttp.FormEncodingBuilderTest,35,0.002,3,0,0,0
4595,54512959,54512960,com.squareup.okhttp.CacheTest,36,7.831,121,0,0,0
4595,54512959,54512960,com.squareup.okhttp.MultipartBuilderTest,37,0.123,8,0,0,0
4595,54512959,54512960,com.squareup.okhttp.CertificatePinnerTest,38,0.011,9,0,0,0
4595,54512959,54512960,com.squareup.okhttp.CacheControlTest,39,0.005,14,0,0,0
4595,54512959,54512960,com.squareup.okhttp.InterceptorTest,40,0.129,21,0,0,0
4595,54512959,54512960,com.squareup.okhttp.RequestTest,41,0.076,11,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.http.URLConnectionTest,0,16.073,214,0,1,8
4595,54512959,54512961,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.158,5,0,0,0
4595,54512959,54512961,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.84,15,0,0,0
4595,54512959,54512961,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.11,2,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.huc.URLEncodingTest,4,1.164,2,0,0,2
4595,54512959,54512961,com.squareup.okhttp.UrlConnectionCacheTest,5,9.467,109,0,0,0
4595,54512959,54512961,com.squareup.okhttp.OkUrlFactoryTest,6,0.262,8,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.http.DisconnectTest,7,2.403,2,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,10.181,23,0,0,2
4595,54512959,54512961,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,9,9.019,21,0,0,2
4595,54512959,54512961,com.squareup.okhttp.internal.http.CookiesTest,10,0.053,8,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.http.ThreadInterruptTest,11,1.18,2,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.http.HeadersTest,12,0.003,26,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.http.RouteSelectorTest,13,0.003,14,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.http.HttpDateTest,14,0.02,3,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.http.StatusLineTest,15,0.003,9,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.spdy.Http2Test,16,0.034,30,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.spdy.SettingsTest,17,0.002,5,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.spdy.HpackTest,18,0.014,31,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.019,3,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,20,1.915,41,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,21,0.232,14,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,22,0.001,5,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.spdy.HuffmanTest,23,0.026,1,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.tls.HostnameVerifierTest,24,0.026,16,0,0,2
4595,54512959,54512961,com.squareup.okhttp.internal.DiskLruCacheTest,25,2.893,80,0,0,0
4595,54512959,54512961,com.squareup.okhttp.internal.OptionalMethodTest,26,0,9,0,0,0
4595,54512959,54512961,com.squareup.okhttp.FormEncodingBuilderTest,27,0.354,3,0,0,0
4595,54512959,54512961,com.squareup.okhttp.CertificatePinnerTest,28,0.012,9,0,0,0
4595,54512959,54512961,com.squareup.okhttp.DispatcherTest,29,0.005,11,0,0,0
4595,54512959,54512961,com.squareup.okhttp.OkHttpClientTest,30,0.005,10,0,0,0
4595,54512959,54512961,com.squareup.okhttp.ConnectionPoolTest,31,57.434,27,0,0,0
4595,54512959,54512961,com.squareup.okhttp.ConnectionSpecTest,32,0.008,7,0,0,0
4595,54512959,54512961,com.squareup.okhttp.CacheTest,33,8.655,121,0,0,0
4595,54512959,54512961,com.squareup.okhttp.CacheControlTest,34,0.009,14,0,0,0
4595,54512959,54512961,com.squareup.okhttp.CallTest,35,11.217,95,0,0,1
4595,54512959,54512961,com.squareup.okhttp.AddressTest,36,0,2,0,0,0
4595,54512959,54512961,com.squareup.okhttp.SocksProxyTest,37,0.073,2,0,0,0
4595,54512959,54512961,com.squareup.okhttp.InterceptorTest,38,0.203,21,0,0,0
4595,54512959,54512961,com.squareup.okhttp.RequestTest,39,0.005,11,0,0,0
4595,54512959,54512961,com.squareup.okhttp.MediaTypeTest,40,0.037,12,0,0,0
4595,54512959,54512961,com.squareup.okhttp.MultipartBuilderTest,41,0.016,8,0,0,0
4605,54665038,54665040,com.squareup.okhttp.ws.WebSocketCallTest,0,10.506,13,1,0,0
4605,54665038,54665040,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.206,5,0,0,0
4605,54665038,54665040,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.869,15,0,0,0
4605,54665038,54665040,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.131,2,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.huc.URLEncodingTest,4,1.014,2,0,0,2
4605,54665038,54665040,com.squareup.okhttp.UrlConnectionCacheTest,5,8.669,109,0,0,0
4605,54665038,54665040,com.squareup.okhttp.OkUrlFactoryTest,6,0.138,8,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.http.DisconnectTest,7,2.703,2,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,10.406,23,0,0,2
4605,54665038,54665040,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,9,8.849,21,0,0,2
4605,54665038,54665040,com.squareup.okhttp.internal.http.URLConnectionTest,10,15.023,214,0,0,8
4605,54665038,54665040,com.squareup.okhttp.internal.http.CookiesTest,11,0.028,8,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.http.ThreadInterruptTest,12,1.176,2,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.http.HeadersTest,13,0.003,26,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.http.RouteSelectorTest,14,0.005,14,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.http.HttpDateTest,15,0.022,3,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.http.StatusLineTest,16,0.003,9,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.spdy.Http2Test,17,0.023,30,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.spdy.SettingsTest,18,0.001,5,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.spdy.HpackTest,19,0.016,31,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.spdy.Spdy3Test,20,0.009,3,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,21,1.951,41,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,22,0.25,14,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,23,0,5,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0,1,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.tls.HostnameVerifierTest,25,0.001,16,0,0,2
4605,54665038,54665040,com.squareup.okhttp.internal.DiskLruCacheTest,26,1.619,80,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.OptionalMethodTest,27,0.001,9,0,0,0
4605,54665038,54665040,com.squareup.okhttp.FormEncodingBuilderTest,28,0.19,3,0,0,0
4605,54665038,54665040,com.squareup.okhttp.CertificatePinnerTest,29,0.015,9,0,0,0
4605,54665038,54665040,com.squareup.okhttp.DispatcherTest,30,0.006,11,0,0,0
4605,54665038,54665040,com.squareup.okhttp.OkHttpClientTest,31,0.007,10,0,0,0
4605,54665038,54665040,com.squareup.okhttp.ConnectionPoolTest,32,57.526,27,0,0,0
4605,54665038,54665040,com.squareup.okhttp.ConnectionSpecTest,33,0.009,7,0,0,0
4605,54665038,54665040,com.squareup.okhttp.CacheTest,34,8.305,121,0,0,0
4605,54665038,54665040,com.squareup.okhttp.CacheControlTest,35,0.001,14,0,0,0
4605,54665038,54665040,com.squareup.okhttp.CallTest,36,11.022,95,0,0,1
4605,54665038,54665040,com.squareup.okhttp.AddressTest,37,0,2,0,0,0
4605,54665038,54665040,com.squareup.okhttp.SocksProxyTest,38,0.079,2,0,0,0
4605,54665038,54665040,com.squareup.okhttp.InterceptorTest,39,0.132,21,0,0,0
4605,54665038,54665040,com.squareup.okhttp.RequestTest,40,0.004,11,0,0,0
4605,54665038,54665040,com.squareup.okhttp.MediaTypeTest,41,0.008,12,0,0,0
4605,54665038,54665040,com.squareup.okhttp.MultipartBuilderTest,42,0.005,8,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.huc.JavaApiConverterTest,43,0.948,23,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.huc.CacheAdapterTest,44,0.381,5,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.huc.ResponseCacheTest,45,7.222,86,0,0,0
4605,54665038,54665040,com.squareup.okhttp.android.HttpResponseCacheTest,46,0.026,8,0,0,0
4605,54665038,54665040,com.squareup.okhttp.apache.OkApacheClientTest,47,0.532,11,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.ws.RealWebSocketTest,48,0.046,17,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.ws.WebSocketReaderTest,49,0.021,28,0,0,0
4605,54665038,54665040,com.squareup.okhttp.internal.ws.WebSocketWriterTest,50,0.107,32,0,0,0
4616,54891067,54891068,com.squareup.okhttp.CallTest,0,10.952,95,1,0,1
4616,54891067,54891068,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,1,0.08,5,0,0,0
4616,54891067,54891068,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,4.611,15,0,0,0
4616,54891067,54891068,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,3,0.031,2,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.huc.URLEncodingTest,4,0.014,2,0,0,2
4616,54891067,54891068,com.squareup.okhttp.OkUrlFactoryTest,5,0.98,8,0,0,0
4616,54891067,54891068,com.squareup.okhttp.UrlConnectionCacheTest,6,8.403,109,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.tls.HostnameVerifierTest,7,1.04,16,0,0,2
4616,54891067,54891068,com.squareup.okhttp.internal.http.HttpOverHttp2Test,8,9.717,23,0,0,2
4616,54891067,54891068,com.squareup.okhttp.internal.http.URLConnectionTest,9,14.441,214,0,0,8
4616,54891067,54891068,com.squareup.okhttp.internal.http.HttpDateTest,10,0,3,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.http.ThreadInterruptTest,11,1.174,2,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.http.CookiesTest,12,0.069,8,0,0,0
4616,54891067,54891068,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,13,8.679,21,0,0,2
4616,54891067,54891068,com.squareup.okhttp.internal.http.DisconnectTest,14,1.006,2,0,0,0
