travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
4444,51786552,51786554,com.squareup.okhttp.internal.http.StatusLineTest,19,0,9,0,0,0
4444,51786552,51786554,com.squareup.okhttp.internal.spdy.SettingsTest,20,0,5,0,0,0
4444,51786552,51786554,com.squareup.okhttp.internal.spdy.Http20Draft16Test,21,0.022,30,0,0,0
4444,51786552,51786554,com.squareup.okhttp.internal.OptionalMethodTest,22,0,9,0,0,0
4444,51786552,51786554,com.squareup.okhttp.internal.http.HeadersTest,23,0.004,26,0,0,0
4444,51786552,51786554,com.squareup.okhttp.internal.http.HttpDateTest,24,0.029,3,0,0,0
4444,51786552,51786554,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.007,3,0,0,0
4444,51786552,51786554,com.squareup.okhttp.internal.spdy.HuffmanTest,26,0.008,1,0,0,0
4444,51786552,51786554,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,27,0.183,5,0,0,0
4444,51786552,51786554,com.squareup.okhttp.UrlConnectionCacheTest,28,8.682,109,0,0,0
4444,51786552,51786554,com.squareup.okhttp.apache.OkApacheClientTest,29,0.398,11,0,0,0
4444,51786552,51786554,com.squareup.okhttp.InterceptorTest,30,0.255,17,0,0,0
4444,51786552,51786554,com.squareup.okhttp.mockwebserver.MockWebServerTest,31,4.818,13,0,0,0
4444,51786552,51786554,com.squareup.okhttp.CertificatePinnerTest,32,0.026,9,0,0,0
4444,51786552,51786554,com.squareup.okhttp.ConnectionSpecTest,33,0,7,0,0,0
4444,51786552,51786554,com.squareup.okhttp.FormEncodingBuilderTest,34,0.152,3,0,0,0
4444,51786552,51786554,com.squareup.okhttp.DispatcherTest,35,0.003,11,0,0,0
4444,51786552,51786554,com.squareup.okhttp.ConnectionPoolTest,36,57.199,27,0,0,0
4444,51786552,51786554,com.squareup.okhttp.CacheControlTest,37,0.001,14,0,0,0
4444,51786552,51786554,com.squareup.okhttp.OkUrlFactoryTest,38,0.154,8,0,0,0
4444,51786552,51786554,com.squareup.okhttp.OkHttpClientTest,39,0.013,10,0,0,0
4444,51786552,51786554,com.squareup.okhttp.MultipartBuilderTest,40,0.038,8,0,0,0
4444,51786552,51786554,com.squareup.okhttp.CallTest,41,10.919,94,0,0,1
4444,51786552,51786554,com.squareup.okhttp.MediaTypeTest,42,0.013,12,0,0,0
4444,51786552,51786554,com.squareup.okhttp.CacheTest,43,8.205,121,0,0,0
4444,51786552,51786554,com.squareup.okhttp.AddressTest,44,0,2,0,0,0
4444,51786552,51786554,com.squareup.okhttp.SocksProxyTest,45,0.05,2,0,0,0
4444,51786552,51786554,com.squareup.okhttp.RequestTest,46,0.003,9,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.ws.RealWebSocketTest,0,2.045,16,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.ws.WebSocketCallTest,1,0.47,13,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.http.RouteSelectorTest,2,0.015,14,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.DiskLruCacheTest,3,2.468,76,0,0,0
4449,52036322,52036324,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,4,0.08,5,0,0,0
4449,52036322,52036324,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,5,0.04,2,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.huc.URLEncodingTest,6,1.036,2,0,0,2
4449,52036322,52036324,com.squareup.okhttp.internal.ws.WebSocketReaderTest,7,0.046,25,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.ws.WebSocketWriterTest,8,0.083,32,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.http.DisconnectTest,9,1.669,2,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.http.URLConnectionTest,10,15.232,214,0,1,8
4449,52036322,52036324,com.squareup.okhttp.internal.http.CookiesTest,11,0.003,8,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.http.StatusLineTest,12,0,9,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,13,1.893,40,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,14,0.245,14,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,15,0,5,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.spdy.HpackDraft10Test,16,0.001,31,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.tls.HostnameVerifierTest,17,0.001,16,0,0,2
4449,52036322,52036324,com.squareup.okhttp.CallTest,18,11.267,95,0,0,1
4449,52036322,52036324,com.squareup.okhttp.apache.OkApacheClientTest,19,0.446,11,0,0,0
4449,52036322,52036324,com.squareup.okhttp.UrlConnectionCacheTest,20,8.664,109,0,0,0
4449,52036322,52036324,com.squareup.okhttp.OkUrlFactoryTest,21,0.126,8,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,22,9.142,21,0,0,2
4449,52036322,52036324,com.squareup.okhttp.internal.http.HeadersTest,23,0.007,26,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,24,9.335,23,0,0,2
4449,52036322,52036324,com.squareup.okhttp.internal.spdy.SettingsTest,25,0,5,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.014,3,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.spdy.Http20Draft16Test,27,0.049,30,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0,1,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.OptionalMethodTest,29,0.001,9,0,0,0
4449,52036322,52036324,com.squareup.okhttp.CacheControlTest,30,0.001,14,0,0,0
4449,52036322,52036324,com.squareup.okhttp.MultipartBuilderTest,31,0.005,8,0,0,0
4449,52036322,52036324,com.squareup.okhttp.mockwebserver.MockWebServerTest,32,4.603,13,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.http.ThreadInterruptTest,33,1.179,2,0,0,0
4449,52036322,52036324,com.squareup.okhttp.internal.http.HttpDateTest,34,0.011,3,0,0,0
4449,52036322,52036324,com.squareup.okhttp.FormEncodingBuilderTest,35,0.204,3,0,0,0
4449,52036322,52036324,com.squareup.okhttp.CertificatePinnerTest,36,0,9,0,0,0
4449,52036322,52036324,com.squareup.okhttp.DispatcherTest,37,0,11,0,0,0
4449,52036322,52036324,com.squareup.okhttp.OkHttpClientTest,38,0.004,10,0,0,0
4449,52036322,52036324,com.squareup.okhttp.ConnectionPoolTest,39,57.385,27,0,0,0
4449,52036322,52036324,com.squareup.okhttp.CacheTest,40,8.011,121,0,0,0
4449,52036322,52036324,com.squareup.okhttp.ConnectionSpecTest,41,0.001,7,0,0,0
4449,52036322,52036324,com.squareup.okhttp.AddressTest,42,0,2,0,0,0
4449,52036322,52036324,com.squareup.okhttp.SocksProxyTest,43,0.081,2,0,0,0
4449,52036322,52036324,com.squareup.okhttp.InterceptorTest,44,0.181,17,0,0,0
4449,52036322,52036324,com.squareup.okhttp.MediaTypeTest,45,0.038,12,0,0,0
4449,52036322,52036324,com.squareup.okhttp.RequestTest,46,0.003,9,0,0,0
4460,53298240,53298242,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,0,0.056,2,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.ws.WebSocketReaderTest,1,0.084,25,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.ws.WebSocketWriterTest,2,0.038,32,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.ws.RealWebSocketTest,3,2.029,16,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.ws.WebSocketCallTest,4,0.733,13,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.http.DisconnectTest,5,1.743,2,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.http.RouteSelectorTest,6,0.004,14,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,7,1.828,40,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,8,0.252,14,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.spdy.HpackDraft10Test,9,0.006,31,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.http.CookiesTest,10,0.074,8,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.http.StatusLineTest,11,0,9,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.spdy.SettingsTest,12,0.001,5,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.spdy.Http20Draft16Test,13,0.003,30,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,14,0.008,5,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.tls.HostnameVerifierTest,15,0.013,16,0,0,2
4460,53298240,53298242,com.squareup.okhttp.internal.DiskLruCacheTest,16,1.372,76,0,0,0
4460,53298240,53298242,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,17,0.151,5,0,0,0
4460,53298240,53298242,com.squareup.okhttp.mockwebserver.MockWebServerTest,18,4.705,13,0,0,0
4460,53298240,53298242,com.squareup.okhttp.apache.OkApacheClientTest,19,0.839,11,0,0,0
4460,53298240,53298242,com.squareup.okhttp.UrlConnectionCacheTest,20,8.357,109,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,21,9.127,21,0,0,2
4460,53298240,53298242,com.squareup.okhttp.internal.http.URLConnectionTest,22,13.936,214,0,1,8
4460,53298240,53298242,com.squareup.okhttp.internal.http.HeadersTest,23,0.013,26,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,24,9.189,23,0,0,2
4460,53298240,53298242,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.005,3,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.spdy.HuffmanTest,26,0.004,1,0,0,0
4460,53298240,53298242,com.squareup.okhttp.CertificatePinnerTest,27,0.007,9,0,0,0
4460,53298240,53298242,com.squareup.okhttp.DispatcherTest,28,0.01,11,0,0,0
4460,53298240,53298242,com.squareup.okhttp.CacheControlTest,29,0,14,0,0,0
4460,53298240,53298242,com.squareup.okhttp.RequestTest,30,0.002,10,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.huc.URLEncodingTest,31,0.845,2,0,0,2
4460,53298240,53298242,com.squareup.okhttp.OkUrlFactoryTest,32,0.131,8,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.http.ThreadInterruptTest,33,1.298,2,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.http.HttpDateTest,34,0.019,3,0,0,0
4460,53298240,53298242,com.squareup.okhttp.internal.OptionalMethodTest,35,0.001,9,0,0,0
4460,53298240,53298242,com.squareup.okhttp.OkHttpClientTest,36,0.003,10,0,0,0
4460,53298240,53298242,com.squareup.okhttp.ConnectionPoolTest,37,57.121,27,0,0,0
4460,53298240,53298242,com.squareup.okhttp.ConnectionSpecTest,38,0.004,7,0,0,0
4460,53298240,53298242,com.squareup.okhttp.CacheTest,39,7.829,121,0,0,0
4460,53298240,53298242,com.squareup.okhttp.CallTest,40,10.824,95,0,0,1
4460,53298240,53298242,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
4460,53298240,53298242,com.squareup.okhttp.InterceptorTest,42,0.102,17,0,0,0
4460,53298240,53298242,com.squareup.okhttp.MediaTypeTest,43,0.017,12,0,0,0
4460,53298240,53298242,com.squareup.okhttp.FormEncodingBuilderTest,44,0.123,3,0,0,0
4460,53298240,53298242,com.squareup.okhttp.SocksProxyTest,45,0.048,2,0,0,0
4460,53298240,53298242,com.squareup.okhttp.MultipartBuilderTest,46,0.004,8,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.ws.WebSocketReaderTest,0,0.054,28,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.ws.WebSocketWriterTest,1,0.071,32,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.ws.RealWebSocketTest,2,2.036,16,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.ws.WebSocketCallTest,3,0.518,13,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.http.DisconnectTest,4,1.734,2,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.http.RouteSelectorTest,5,0.004,14,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,6,1.858,40,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,7,0.244,14,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.spdy.HpackDraft10Test,8,0.02,31,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.http.CookiesTest,9,0.028,8,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.DiskLruCacheTest,10,1.567,76,0,0,0
4474,53579503,53579505,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,11,0.166,5,0,0,0
4474,53579503,53579505,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.185,2,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.http.URLConnectionTest,13,15.451,214,0,1,8
4474,53579503,53579505,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,14,9.28,23,0,0,2
4474,53579503,53579505,com.squareup.okhttp.internal.spdy.SettingsTest,15,0.001,5,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,16,0.006,5,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.tls.HostnameVerifierTest,17,0.015,16,0,0,2
4474,53579503,53579505,com.squareup.okhttp.mockwebserver.MockWebServerTest,18,4.876,15,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.huc.URLEncodingTest,19,1.091,2,0,0,2
4474,53579503,53579505,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,20,9.274,21,0,0,2
4474,53579503,53579505,com.squareup.okhttp.internal.http.ThreadInterruptTest,21,1.175,2,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.http.HeadersTest,22,0.01,26,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.http.StatusLineTest,23,0.001,9,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.spdy.Http20Draft16Test,24,0.045,30,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.OptionalMethodTest,25,0.001,9,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.http.HttpDateTest,26,0.017,3,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0.007,3,0,0,0
4474,53579503,53579505,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0.021,1,0,0,0
4474,53579503,53579505,com.squareup.okhttp.apache.OkApacheClientTest,29,0.575,11,0,0,0
4474,53579503,53579505,com.squareup.okhttp.UrlConnectionCacheTest,30,8.494,109,0,0,0
4474,53579503,53579505,com.squareup.okhttp.CertificatePinnerTest,31,0.007,9,0,0,0
4474,53579503,53579505,com.squareup.okhttp.CacheControlTest,32,0.001,14,0,0,0
4474,53579503,53579505,com.squareup.okhttp.InterceptorTest,33,0.114,17,0,0,0
4474,53579503,53579505,com.squareup.okhttp.DispatcherTest,34,0.003,11,0,0,0
4474,53579503,53579505,com.squareup.okhttp.OkHttpClientTest,35,0.003,10,0,0,0
4474,53579503,53579505,com.squareup.okhttp.ConnectionPoolTest,36,57.24,27,0,0,0
4474,53579503,53579505,com.squareup.okhttp.ConnectionSpecTest,37,0,7,0,0,0
4474,53579503,53579505,com.squareup.okhttp.OkUrlFactoryTest,38,0.115,8,0,0,0
4474,53579503,53579505,com.squareup.okhttp.FormEncodingBuilderTest,39,0.152,3,0,0,0
4474,53579503,53579505,com.squareup.okhttp.CallTest,40,10.95,95,0,0,1
4474,53579503,53579505,com.squareup.okhttp.MediaTypeTest,41,0.543,12,0,0,0
4474,53579503,53579505,com.squareup.okhttp.MultipartBuilderTest,42,0,8,0,0,0
4474,53579503,53579505,com.squareup.okhttp.CacheTest,43,8.168,121,0,0,0
4474,53579503,53579505,com.squareup.okhttp.SocksProxyTest,44,0.077,2,0,0,0
4474,53579503,53579505,com.squareup.okhttp.AddressTest,45,0,2,0,0,0
4474,53579503,53579505,com.squareup.okhttp.RequestTest,46,0.002,10,0,0,0
4480,53589773,53589774,com.squareup.okhttp.ConnectionSpecTest,0,0,7,0,0,0
4480,53589773,53589774,com.squareup.okhttp.UrlConnectionCacheTest,1,7.989,109,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.http.URLConnectionTest,2,14.584,214,1,0,8
4480,53589773,53589774,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,3,1.822,40,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,4,0.224,14,0,0,0
4480,53589773,53589774,com.squareup.okhttp.ConnectionPoolTest,5,57.101,27,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.ws.WebSocketCallTest,6,0.348,13,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.ws.WebSocketReaderTest,7,0.449,28,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.http.DisconnectTest,8,1.019,2,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,9,9.122,23,0,0,2
4480,53589773,53589774,com.squareup.okhttp.internal.spdy.HpackDraft10Test,10,0.001,31,0,0,0
4480,53589773,53589774,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.044,2,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.huc.URLEncodingTest,12,0.013,2,0,0,2
4480,53589773,53589774,com.squareup.okhttp.internal.ws.RealWebSocketTest,13,2.067,16,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.ws.WebSocketWriterTest,14,0.047,32,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.http.RouteSelectorTest,15,0.004,14,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,16,0.004,5,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.spdy.SettingsTest,17,0,5,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.DiskLruCacheTest,18,1.757,76,0,0,0
4480,53589773,53589774,com.squareup.okhttp.apache.OkApacheClientTest,19,0.402,11,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.tls.HostnameVerifierTest,20,0.095,16,0,0,2
4480,53589773,53589774,com.squareup.okhttp.internal.http.HttpDateTest,21,0.001,3,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.http.ThreadInterruptTest,22,1.176,2,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.http.CookiesTest,23,0.046,8,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,24,8.666,21,0,0,2
4480,53589773,53589774,com.squareup.okhttp.internal.http.HeadersTest,25,0.004,26,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.http.StatusLineTest,26,0.012,9,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0,3,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0.005,1,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.spdy.Http20Draft16Test,29,0.021,30,0,0,0
4480,53589773,53589774,com.squareup.okhttp.internal.OptionalMethodTest,30,0,9,0,0,0
4480,53589773,53589774,com.squareup.okhttp.CertificatePinnerTest,31,0.01,9,0,0,0
4480,53589773,53589774,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,32,0.064,5,0,0,0
4480,53589773,53589774,com.squareup.okhttp.mockwebserver.MockWebServerTest,33,4.599,15,0,0,0
4480,53589773,53589774,com.squareup.okhttp.DispatcherTest,34,0.003,11,0,0,0
4480,53589773,53589774,com.squareup.okhttp.InterceptorTest,35,0.128,17,0,0,0
4480,53589773,53589774,com.squareup.okhttp.OkHttpClientTest,36,0.003,10,0,0,0
4480,53589773,53589774,com.squareup.okhttp.FormEncodingBuilderTest,37,0,3,0,0,0
4480,53589773,53589774,com.squareup.okhttp.CacheControlTest,38,0.003,14,0,0,0
4480,53589773,53589774,com.squareup.okhttp.OkUrlFactoryTest,39,0.902,8,0,0,0
4480,53589773,53589774,com.squareup.okhttp.MediaTypeTest,40,0.016,12,0,0,0
4480,53589773,53589774,com.squareup.okhttp.CallTest,41,10.807,95,0,0,1
4480,53589773,53589774,com.squareup.okhttp.SocksProxyTest,42,0.052,2,0,0,0
4480,53589773,53589774,com.squareup.okhttp.CacheTest,43,7.698,121,0,0,0
4480,53589773,53589774,com.squareup.okhttp.MultipartBuilderTest,44,0.137,8,0,0,0
4480,53589773,53589774,com.squareup.okhttp.AddressTest,45,0.002,2,0,0,0
4480,53589773,53589774,com.squareup.okhttp.RequestTest,46,0,10,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,0,1.867,40,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.22,14,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.http.URLConnectionTest,2,15.193,214,0,1,8
4504,53890967,53890969,com.squareup.okhttp.internal.http.DisconnectTest,3,1.657,2,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.huc.URLEncodingTest,4,0.878,2,0,0,2
4504,53890967,53890969,com.squareup.okhttp.internal.ws.WebSocketReaderTest,5,0.042,28,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,6,9.263,23,0,0,2
4504,53890967,53890969,com.squareup.okhttp.internal.spdy.SettingsTest,7,0,5,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.spdy.HpackDraft10Test,8,0.01,31,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.OptionalMethodTest,9,0,9,0,0,0
4504,53890967,53890969,com.squareup.okhttp.UrlConnectionCacheTest,10,8.689,109,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.ws.WebSocketWriterTest,11,0.081,32,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.ws.WebSocketCallTest,12,0.517,13,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,13,9.357,21,0,0,2
4504,53890967,53890969,com.squareup.okhttp.internal.http.RouteSelectorTest,14,0.004,14,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.spdy.Http20Draft16Test,15,0.025,30,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.spdy.HuffmanTest,16,0.014,1,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,17,0.005,5,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.tls.HostnameVerifierTest,18,0.02,16,0,0,2
4504,53890967,53890969,com.squareup.okhttp.internal.DiskLruCacheTest,19,1.531,76,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.ws.RealWebSocketTest,20,2.053,17,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.http.ThreadInterruptTest,21,1.195,2,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.http.HeadersTest,22,0.01,26,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.http.HttpDateTest,23,0.019,3,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.spdy.Spdy3Test,24,0.007,3,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.http.CookiesTest,25,0.028,8,0,0,0
4504,53890967,53890969,com.squareup.okhttp.internal.http.StatusLineTest,26,0.001,9,0,0,0
4504,53890967,53890969,com.squareup.okhttp.ConnectionPoolTest,27,57.245,27,0,0,0
4504,53890967,53890969,com.squareup.okhttp.ConnectionSpecTest,28,0,7,0,0,0
4504,53890967,53890969,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,29,0.04,2,0,0,0
4504,53890967,53890969,com.squareup.okhttp.apache.OkApacheClientTest,30,0.463,11,0,0,0
4504,53890967,53890969,com.squareup.okhttp.CertificatePinnerTest,31,0.012,9,0,0,0
4504,53890967,53890969,com.squareup.okhttp.InterceptorTest,32,0.105,17,0,0,0
4504,53890967,53890969,com.squareup.okhttp.FormEncodingBuilderTest,33,0.328,3,0,0,0
4504,53890967,53890969,com.squareup.okhttp.DispatcherTest,34,0.003,11,0,0,0
4504,53890967,53890969,com.squareup.okhttp.CacheControlTest,35,0,14,0,0,0
4504,53890967,53890969,com.squareup.okhttp.OkHttpClientTest,36,0.003,10,0,0,0
4504,53890967,53890969,com.squareup.okhttp.MediaTypeTest,37,0,12,0,0,0
4504,53890967,53890969,com.squareup.okhttp.MultipartBuilderTest,38,0,8,0,0,0
4504,53890967,53890969,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,39,0.163,5,0,0,0
4504,53890967,53890969,com.squareup.okhttp.OkUrlFactoryTest,40,0.146,8,0,0,0
4504,53890967,53890969,com.squareup.okhttp.mockwebserver.MockWebServerTest,41,4.807,15,0,0,0
4504,53890967,53890969,com.squareup.okhttp.CallTest,42,10.859,95,0,0,1
4504,53890967,53890969,com.squareup.okhttp.SocksProxyTest,43,0.057,2,0,0,0
4504,53890967,53890969,com.squareup.okhttp.CacheTest,44,7.971,121,0,0,0
4504,53890967,53890969,com.squareup.okhttp.AddressTest,45,0,2,0,0,0
4504,53890967,53890969,com.squareup.okhttp.RequestTest,46,0.03,11,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.spdy.Http2FrameLoggerTest,0,0.006,5,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,1,0.226,14,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,2,1.848,40,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.spdy.HpackTest,3,0.007,31,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.http.HttpOverHttp2Test,4,9.79,23,0,0,2
4509,53958334,53958337,com.squareup.okhttp.internal.http.URLConnectionTest,5,14.436,214,0,1,8
4509,53958334,53958337,com.squareup.okhttp.internal.http.CookiesTest,6,0.042,8,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.http.DisconnectTest,7,1.005,2,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.http.RouteSelectorTest,8,0.006,14,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.ws.WebSocketReaderTest,9,0.004,28,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.spdy.Http2Test,10,0.041,30,0,0,0
4509,53958334,53958337,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.02,2,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.huc.URLEncodingTest,12,0.014,2,0,0,2
4509,53958334,53958337,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,13,8.678,21,0,0,2
4509,53958334,53958337,com.squareup.okhttp.internal.http.HeadersTest,14,0.006,26,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.http.StatusLineTest,15,0.015,9,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.ws.RealWebSocketTest,16,0.011,17,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.ws.WebSocketCallTest,17,0.164,13,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.ws.WebSocketWriterTest,18,0.009,32,0,0,0
4509,53958334,53958337,com.squareup.okhttp.internal.spdy.SettingsTest,19,0.003,5,0,0,0
