travisJobId,testName,index,duration,count,failures,errors,skipped
46852706,com.squareup.okhttp.internal.http.RouteSelectorTest,25,0.01,14,0,0,0
46852706,com.squareup.okhttp.internal.http.HttpDateTest,26,0.017,3,0,0,0
46852706,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,27,9.21,23,0,0,2
46852706,com.squareup.okhttp.internal.http.StatusLineTest,28,0.001,9,0,0,0
46852706,com.squareup.okhttp.internal.spdy.SettingsTest,29,0,5,0,0,0
46852706,com.squareup.okhttp.internal.spdy.Spdy3Test,30,0.013,3,0,0,0
46852706,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,31,0.223,14,0,0,0
46852706,com.squareup.okhttp.internal.spdy.Http20Draft16Test,32,0.019,30,0,0,0
46852706,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.007,1,0,0,0
46852706,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,34,0.003,5,0,0,0
46852706,com.squareup.okhttp.internal.tls.HostnameVerifierTest,35,0.022,16,0,0,2
46852706,com.squareup.okhttp.internal.OptionalMethodTest,36,0,9,0,0,0
46852706,com.squareup.okhttp.FormEncodingBuilderTest,37,0.181,3,0,0,0
46852706,com.squareup.okhttp.CertificatePinnerTest,38,0.027,9,0,0,0
46852706,com.squareup.okhttp.DispatcherTest,39,0.002,11,0,0,0
46852706,com.squareup.okhttp.OkHttpClientTest,40,0,9,0,0,0
46852706,com.squareup.okhttp.ConnectionPoolTest,41,57.174,27,0,0,0
46852706,com.squareup.okhttp.CacheControlTest,42,0,13,0,0,0
46852706,com.squareup.okhttp.AddressTest,43,0,2,0,0,0
46852706,com.squareup.okhttp.SocksProxyTest,44,0.048,2,0,0,0
46852706,com.squareup.okhttp.InterceptorTest,45,0.16,15,0,0,0
46852706,com.squareup.okhttp.RequestTest,46,0.004,9,0,0,0
46852706,com.squareup.okhttp.MediaTypeTest,47,0.04,12,0,0,0
46852706,com.squareup.okhttp.MultipartBuilderTest,48,0.003,8,0,0,0
46853294,com.squareup.okhttp.mockwebserver.MockWebServerTest,0,4.741,13,0,0,0
46853294,com.squareup.okhttp.internal.huc.JavaApiConverterTest,1,1.229,23,0,0,0
46853294,com.squareup.okhttp.internal.huc.ResponseCacheTest,2,7.801,85,0,0,0
46853294,com.squareup.okhttp.internal.huc.CacheAdapterTest,3,0.35,5,0,0,0
46853294,com.squareup.okhttp.internal.http.DisconnectTest,4,1.558,2,0,0,0
46853294,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,5,9.151,21,0,0,2
46853294,com.squareup.okhttp.internal.http.URLConnectionTest,6,15.293,212,0,1,8
46853294,com.squareup.okhttp.internal.http.CookiesTest,7,0.051,8,0,0,0
46853294,com.squareup.okhttp.internal.http.ThreadInterruptTest,8,1.181,2,0,0,0
46853294,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,9,1.849,40,0,0,0
46853294,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,10,0.223,14,0,0,0
46853294,com.squareup.okhttp.CacheTest,11,7.926,122,0,0,0
46853294,com.squareup.okhttp.CallTest,12,10.859,93,0,0,1
46853294,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,13,0.154,5,0,0,0
46853294,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,14,0.05,2,0,0,0
46853294,com.squareup.okhttp.apache.OkApacheClientTest,15,0.554,11,0,0,0
46853294,com.squareup.okhttp.internal.huc.URLEncodingTest,16,0,2,0,0,2
46853294,com.squareup.okhttp.UrlConnectionCacheTest,17,7.783,110,0,0,0
46853294,com.squareup.okhttp.OkUrlFactoryTest,18,0.079,8,0,0,0
46853294,com.squareup.okhttp.internal.ws.WebSocketReaderTest,19,0.07,25,0,0,0
46853294,com.squareup.okhttp.internal.ws.WebSocketWriterTest,20,0.031,32,0,0,0
46853294,com.squareup.okhttp.internal.ws.RealWebSocketTest,21,2.022,16,0,0,0
46853294,com.squareup.okhttp.internal.ws.WebSocketCallTest,22,0.503,13,0,0,0
46853294,com.squareup.okhttp.internal.http.HeadersTest,23,0.016,17,0,0,0
46853294,com.squareup.okhttp.internal.http.RouteSelectorTest,24,0.006,14,0,0,0
46853294,com.squareup.okhttp.internal.http.HttpDateTest,25,0.025,3,0,0,0
46853294,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,26,9.223,23,0,0,2
46853294,com.squareup.okhttp.internal.http.StatusLineTest,27,0.004,9,0,0,0
46853294,com.squareup.okhttp.internal.spdy.SettingsTest,28,0,5,0,0,0
46853294,com.squareup.okhttp.internal.spdy.Spdy3Test,29,0.009,3,0,0,0
46853294,com.squareup.okhttp.internal.spdy.Http20Draft16Test,30,0.057,30,0,0,0
46853294,com.squareup.okhttp.internal.spdy.HuffmanTest,31,0,1,0,0,0
46853294,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,32,0,5,0,0,0
46853294,com.squareup.okhttp.internal.spdy.HpackDraft10Test,33,0.008,31,0,0,0
46853294,com.squareup.okhttp.internal.tls.HostnameVerifierTest,34,0.019,16,0,0,2
46853294,com.squareup.okhttp.internal.DiskLruCacheTest,35,1.116,76,0,0,0
46853294,com.squareup.okhttp.internal.OptionalMethodTest,36,0.002,9,0,0,0
46853294,com.squareup.okhttp.FormEncodingBuilderTest,37,0.09,3,0,0,0
46853294,com.squareup.okhttp.CertificatePinnerTest,38,0.013,9,0,0,0
46853294,com.squareup.okhttp.DispatcherTest,39,0,11,0,0,0
46853294,com.squareup.okhttp.OkHttpClientTest,40,0,9,0,0,0
46853294,com.squareup.okhttp.ConnectionPoolTest,41,57.249,27,0,0,0
46853294,com.squareup.okhttp.CacheControlTest,42,0,13,0,0,0
46853294,com.squareup.okhttp.AddressTest,43,0,2,0,0,0
46853294,com.squareup.okhttp.SocksProxyTest,44,0.063,2,0,0,0
46853294,com.squareup.okhttp.InterceptorTest,45,0.062,15,0,0,0
46853294,com.squareup.okhttp.RequestTest,46,0.003,9,0,0,0
46853294,com.squareup.okhttp.MediaTypeTest,47,0.023,12,0,0,0
46853294,com.squareup.okhttp.MultipartBuilderTest,48,0.005,8,0,0,0
46853467,com.squareup.okhttp.internal.ws.WebSocketCallTest,0,0.429,13,0,0,0
46853467,com.squareup.okhttp.internal.http.URLConnectionTest,1,14.19,212,0,1,8
46853467,com.squareup.okhttp.CallTest,2,10.82,93,0,0,1
46853467,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,3,1.865,40,0,0,0
46853467,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,4,0.175,5,0,0,0
46853467,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,4.915,13,0,0,0
46853467,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.128,2,0,0,0
46853467,com.squareup.okhttp.apache.OkApacheClientTest,7,1.176,11,0,0,0
46853467,com.squareup.okhttp.internal.huc.JavaApiConverterTest,8,1.812,23,0,0,0
46853467,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0,2,0,0,2
46853467,com.squareup.okhttp.internal.huc.ResponseCacheTest,10,8.063,85,0,0,0
46853467,com.squareup.okhttp.internal.huc.CacheAdapterTest,11,0.469,5,0,0,0
46853467,com.squareup.okhttp.UrlConnectionCacheTest,12,8.286,110,0,0,0
46853467,com.squareup.okhttp.OkUrlFactoryTest,13,0.078,8,0,0,0
46853467,com.squareup.okhttp.internal.ws.WebSocketReaderTest,14,0.05,25,0,0,0
46853467,com.squareup.okhttp.internal.ws.WebSocketWriterTest,15,0.058,32,0,0,0
46853467,com.squareup.okhttp.internal.ws.RealWebSocketTest,16,2.031,16,0,0,0
46853467,com.squareup.okhttp.internal.http.DisconnectTest,17,1.494,2,0,0,0
46853467,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,18,9.081,21,0,0,2
46853467,com.squareup.okhttp.internal.http.CookiesTest,19,0.051,8,0,0,0
46853467,com.squareup.okhttp.internal.http.ThreadInterruptTest,20,1.175,2,0,0,0
46853467,com.squareup.okhttp.internal.http.HeadersTest,21,0.012,17,0,0,0
46853467,com.squareup.okhttp.internal.http.RouteSelectorTest,22,0.004,14,0,0,0
46853467,com.squareup.okhttp.internal.http.HttpDateTest,23,0.018,3,0,0,0
46853467,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,24,9.179,23,0,0,2
46853467,com.squareup.okhttp.internal.http.StatusLineTest,25,0,9,0,0,0
46853467,com.squareup.okhttp.internal.spdy.SettingsTest,26,0,5,0,0,0
46853467,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0.005,3,0,0,0
46853467,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,28,0.261,14,0,0,0
46853467,com.squareup.okhttp.internal.spdy.Http20Draft16Test,29,0.042,30,0,0,0
46853467,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0.021,1,0,0,0
46853467,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,31,0.003,5,0,0,0
46853467,com.squareup.okhttp.internal.spdy.HpackDraft10Test,32,0.006,31,0,0,0
46853467,com.squareup.okhttp.internal.tls.HostnameVerifierTest,33,0.037,16,0,0,2
46853467,com.squareup.okhttp.internal.DiskLruCacheTest,34,1.655,76,0,0,0
46853467,com.squareup.okhttp.internal.OptionalMethodTest,35,0,9,0,0,0
46853467,com.squareup.okhttp.FormEncodingBuilderTest,36,0.104,3,0,0,0
46853467,com.squareup.okhttp.CertificatePinnerTest,37,0.007,9,0,0,0
46853467,com.squareup.okhttp.DispatcherTest,38,0.002,11,0,0,0
46853467,com.squareup.okhttp.OkHttpClientTest,39,0.003,9,0,0,0
46853467,com.squareup.okhttp.ConnectionPoolTest,40,57.203,27,0,0,0
46853467,com.squareup.okhttp.CacheTest,41,8.159,122,0,0,0
46853467,com.squareup.okhttp.CacheControlTest,42,0.001,13,0,0,0
46853467,com.squareup.okhttp.AddressTest,43,0,2,0,0,0
46853467,com.squareup.okhttp.SocksProxyTest,44,0.091,2,0,0,0
46853467,com.squareup.okhttp.InterceptorTest,45,0.103,15,0,0,0
46853467,com.squareup.okhttp.RequestTest,46,0.003,9,0,0,0
46853467,com.squareup.okhttp.MediaTypeTest,47,0.009,12,0,0,0
46853467,com.squareup.okhttp.MultipartBuilderTest,48,0.003,8,0,0,0
46914860,com.squareup.okhttp.internal.http.URLConnectionTest,0,14.388,212,0,1,8
46914860,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,4.693,13,0,0,0
46914860,com.squareup.okhttp.CallTest,2,10.905,93,0,0,1
46914860,com.squareup.okhttp.internal.ws.WebSocketCallTest,3,0.465,13,0,0,0
46914860,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,4,1.881,40,0,0,0
46914860,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,5,0.225,14,0,0,0
46914860,com.squareup.okhttp.internal.DiskLruCacheTest,6,1.392,76,0,0,0
46914860,com.squareup.okhttp.ConnectionPoolTest,7,57.212,27,0,0,0
46914860,com.squareup.okhttp.CacheTest,8,7.939,122,0,0,0
46914860,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,9,0.183,5,0,0,0
46914860,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,10,0.036,2,0,0,0
46914860,com.squareup.okhttp.apache.OkApacheClientTest,11,1.284,11,0,0,0
46914860,com.squareup.okhttp.internal.huc.URLEncodingTest,12,0.846,2,0,0,2
46914860,com.squareup.okhttp.UrlConnectionCacheTest,13,8.799,110,0,0,0
46914860,com.squareup.okhttp.OkUrlFactoryTest,14,0.145,8,0,0,0
46914860,com.squareup.okhttp.internal.ws.WebSocketReaderTest,15,0.119,25,0,0,0
46914860,com.squareup.okhttp.internal.ws.WebSocketWriterTest,16,0.122,32,0,0,0
46914860,com.squareup.okhttp.internal.ws.RealWebSocketTest,17,2.021,16,0,0,0
46914860,com.squareup.okhttp.internal.http.DisconnectTest,18,1.562,2,0,0,0
46914860,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,19,9.148,21,0,0,2
46914860,com.squareup.okhttp.internal.http.CookiesTest,20,0.062,8,0,0,0
46914860,com.squareup.okhttp.internal.http.ThreadInterruptTest,21,1.172,2,0,0,0
46914860,com.squareup.okhttp.internal.http.HeadersTest,22,0.012,17,0,0,0
46914860,com.squareup.okhttp.internal.http.RouteSelectorTest,23,0.007,14,0,0,0
46914860,com.squareup.okhttp.internal.http.HttpDateTest,24,0.024,3,0,0,0
46914860,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,25,9.178,23,0,0,2
46914860,com.squareup.okhttp.internal.http.StatusLineTest,26,0.003,9,0,0,0
46914860,com.squareup.okhttp.internal.spdy.SettingsTest,27,0,5,0,0,0
46914860,com.squareup.okhttp.internal.spdy.Spdy3Test,28,0.008,3,0,0,0
46914860,com.squareup.okhttp.internal.spdy.Http20Draft16Test,29,0.023,30,0,0,0
46914860,com.squareup.okhttp.internal.spdy.HuffmanTest,30,0,1,0,0,0
46914860,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,31,0.001,5,0,0,0
46914860,com.squareup.okhttp.internal.spdy.HpackDraft10Test,32,0,31,0,0,0
46914860,com.squareup.okhttp.internal.tls.HostnameVerifierTest,33,0.018,16,0,0,2
46914860,com.squareup.okhttp.internal.OptionalMethodTest,34,0.006,9,0,0,0
46914860,com.squareup.okhttp.FormEncodingBuilderTest,35,0.138,3,0,0,0
46914860,com.squareup.okhttp.CertificatePinnerTest,36,0.007,9,0,0,0
46914860,com.squareup.okhttp.DispatcherTest,37,0.002,11,0,0,0
46914860,com.squareup.okhttp.OkHttpClientTest,38,0.002,9,0,0,0
46914860,com.squareup.okhttp.ConnectionSpecTest,39,0.007,6,0,0,0
46914860,com.squareup.okhttp.CacheControlTest,40,0.001,13,0,0,0
46914860,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
46914860,com.squareup.okhttp.SocksProxyTest,42,0.145,2,0,0,0
46914860,com.squareup.okhttp.InterceptorTest,43,0.125,15,0,0,0
46914860,com.squareup.okhttp.RequestTest,44,0.003,9,0,0,0
46914860,com.squareup.okhttp.MediaTypeTest,45,0.022,12,0,0,0
46914860,com.squareup.okhttp.MultipartBuilderTest,46,0.004,8,0,0,0
46914516,com.squareup.okhttp.internal.huc.JavaApiConverterTest,0,1.283,23,0,0,0
46914516,com.squareup.okhttp.internal.huc.ResponseCacheTest,1,7.594,85,0,0,0
46914516,com.squareup.okhttp.internal.huc.CacheAdapterTest,2,0.414,5,0,0,0
46914516,com.squareup.okhttp.internal.http.DisconnectTest,3,1.822,2,0,0,0
46914516,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,4,9.118,21,0,0,2
46914516,com.squareup.okhttp.internal.http.URLConnectionTest,5,15.261,212,0,1,8
46914516,com.squareup.okhttp.internal.http.CookiesTest,6,0.013,8,0,0,0
46914516,com.squareup.okhttp.internal.http.ThreadInterruptTest,7,1.175,2,0,0,0
46914516,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,8,1.861,40,0,0,0
46914516,com.squareup.okhttp.CacheTest,9,8.431,122,0,0,0
46914516,com.squareup.okhttp.CallTest,10,10.97,93,0,0,1
46914516,com.squareup.okhttp.internal.DiskLruCacheTest,11,1.581,76,0,0,0
46914516,com.squareup.okhttp.ConnectionPoolTest,12,57.407,27,0,0,0
46914516,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,13,0.264,5,0,0,0
46914516,com.squareup.okhttp.mockwebserver.MockWebServerTest,14,4.834,13,0,0,0
46914516,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,15,0.155,2,0,0,0
46914516,com.squareup.okhttp.apache.OkApacheClientTest,16,1.034,11,0,0,0
46914516,com.squareup.okhttp.internal.huc.URLEncodingTest,17,0,2,0,0,2
46914516,com.squareup.okhttp.UrlConnectionCacheTest,18,8.639,110,0,0,0
46914516,com.squareup.okhttp.OkUrlFactoryTest,19,0.068,8,0,0,0
46914516,com.squareup.okhttp.internal.ws.WebSocketReaderTest,20,0.125,25,0,0,0
46914516,com.squareup.okhttp.internal.ws.WebSocketWriterTest,21,0.113,32,0,0,0
46914516,com.squareup.okhttp.internal.ws.RealWebSocketTest,22,2.034,16,0,0,0
46914516,com.squareup.okhttp.internal.ws.WebSocketCallTest,23,0.569,13,0,0,0
46914516,com.squareup.okhttp.internal.http.HeadersTest,24,0.003,17,0,0,0
46914516,com.squareup.okhttp.internal.http.RouteSelectorTest,25,0.01,14,0,0,0
46914516,com.squareup.okhttp.internal.http.HttpDateTest,26,0.045,3,0,0,0
46914516,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,27,9.265,23,0,0,2
46914516,com.squareup.okhttp.internal.http.StatusLineTest,28,0,9,0,0,0
46914516,com.squareup.okhttp.internal.spdy.SettingsTest,29,0,5,0,0,0
46914516,com.squareup.okhttp.internal.spdy.Spdy3Test,30,0.006,3,0,0,0
46914516,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,31,0.232,14,0,0,0
46914516,com.squareup.okhttp.internal.spdy.Http20Draft16Test,32,0.02,30,0,0,0
46914516,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0,1,0,0,0
46914516,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,34,0,5,0,0,0
46914516,com.squareup.okhttp.internal.spdy.HpackDraft10Test,35,0.01,31,0,0,0
46914516,com.squareup.okhttp.internal.tls.HostnameVerifierTest,36,0.05,16,0,0,2
46914516,com.squareup.okhttp.internal.OptionalMethodTest,37,0.008,9,0,0,0
46914516,com.squareup.okhttp.FormEncodingBuilderTest,38,0.166,3,0,0,0
46914516,com.squareup.okhttp.CertificatePinnerTest,39,0.008,9,0,0,0
46914516,com.squareup.okhttp.DispatcherTest,40,0.003,11,0,0,0
46914516,com.squareup.okhttp.OkHttpClientTest,41,0.002,9,0,0,0
46914516,com.squareup.okhttp.ConnectionSpecTest,42,0,6,0,0,0
46914516,com.squareup.okhttp.CacheControlTest,43,0,13,0,0,0
46914516,com.squareup.okhttp.AddressTest,44,0,2,0,0,0
46914516,com.squareup.okhttp.SocksProxyTest,45,0.077,2,0,0,0
46914516,com.squareup.okhttp.InterceptorTest,46,0.037,15,0,0,0
46914516,com.squareup.okhttp.RequestTest,47,0.002,9,0,0,0
46914516,com.squareup.okhttp.MediaTypeTest,48,0.008,12,0,0,0
46914516,com.squareup.okhttp.MultipartBuilderTest,49,0.008,8,0,0,0
46922853,com.squareup.okhttp.mockwebserver.MockWebServerTest,0,4.689,13,0,0,0
46922853,com.squareup.okhttp.internal.http.URLConnectionTest,1,27.096,212,1,0,8
46922853,com.squareup.okhttp.internal.DiskLruCacheTest,2,1.963,76,0,0,0
46922853,com.squareup.okhttp.CallTest,3,10.872,93,0,0,1
46922853,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,4,0.213,5,0,0,0
46922853,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,5,0.036,2,0,0,0
46922853,com.squareup.okhttp.apache.OkApacheClientTest,6,0.432,11,0,0,0
46922853,com.squareup.okhttp.internal.huc.URLEncodingTest,7,0.859,2,0,0,2
46922853,com.squareup.okhttp.UrlConnectionCacheTest,8,9.75,110,0,0,0
46922853,com.squareup.okhttp.OkUrlFactoryTest,9,0.146,8,0,0,0
46922853,com.squareup.okhttp.internal.ws.WebSocketReaderTest,10,0.046,25,0,0,0
46922853,com.squareup.okhttp.internal.ws.WebSocketWriterTest,11,0.04,32,0,0,0
46922853,com.squareup.okhttp.internal.ws.RealWebSocketTest,12,2.019,16,0,0,0
46922853,com.squareup.okhttp.internal.ws.WebSocketCallTest,13,0.478,13,0,0,0
46922853,com.squareup.okhttp.internal.http.DisconnectTest,14,1.576,2,0,0,0
46922853,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,15,9.146,21,0,0,2
46922853,com.squareup.okhttp.internal.http.CookiesTest,16,0.061,8,0,0,0
46922853,com.squareup.okhttp.internal.http.ThreadInterruptTest,17,1.174,2,0,0,0
46922853,com.squareup.okhttp.internal.http.HeadersTest,18,0.014,17,0,0,0
46922853,com.squareup.okhttp.internal.http.RouteSelectorTest,19,0.004,14,0,0,0
46922853,com.squareup.okhttp.internal.http.HttpDateTest,20,0.014,3,0,0,0
46922853,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,21,9.188,23,0,0,2
46922853,com.squareup.okhttp.internal.http.StatusLineTest,22,0.002,9,0,0,0
46922853,com.squareup.okhttp.internal.spdy.SettingsTest,23,0.001,5,0,0,0
46922853,com.squareup.okhttp.internal.spdy.Spdy3Test,24,0.009,3,0,0,0
46922853,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,25,1.849,40,0,0,0
46922853,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,26,0.224,14,0,0,0
46922853,com.squareup.okhttp.internal.spdy.Http20Draft16Test,27,0.027,30,0,0,0
46922853,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0.001,1,0,0,0
46922853,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,29,0,5,0,0,0
46922853,com.squareup.okhttp.internal.spdy.HpackDraft10Test,30,0.001,31,0,0,0
46922853,com.squareup.okhttp.internal.tls.HostnameVerifierTest,31,0.013,16,0,0,2
46922853,com.squareup.okhttp.internal.OptionalMethodTest,32,0.004,9,0,0,0
46922853,com.squareup.okhttp.FormEncodingBuilderTest,33,0.137,3,0,0,0
46922853,com.squareup.okhttp.CertificatePinnerTest,34,0.007,9,0,0,0
46922853,com.squareup.okhttp.DispatcherTest,35,0.002,11,0,0,0
46922853,com.squareup.okhttp.OkHttpClientTest,36,0.002,9,0,0,0
46922853,com.squareup.okhttp.ConnectionPoolTest,37,57.198,27,0,0,0
46922853,com.squareup.okhttp.ConnectionSpecTest,38,0.002,6,0,0,0
46922853,com.squareup.okhttp.CacheTest,39,8.195,122,0,0,0
46922853,com.squareup.okhttp.CacheControlTest,40,0,13,0,0,0
46922853,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
46922853,com.squareup.okhttp.SocksProxyTest,42,0.056,2,0,0,0
46922853,com.squareup.okhttp.InterceptorTest,43,0.031,15,0,0,0
46922853,com.squareup.okhttp.RequestTest,44,0.964,9,0,0,0
46922853,com.squareup.okhttp.MediaTypeTest,45,3.4,12,0,0,0
46922853,com.squareup.okhttp.MultipartBuilderTest,46,0.008,8,0,0,0
46987228,com.squareup.okhttp.internal.http.URLConnectionTest,0,15.656,212,0,1,8
46987228,com.squareup.okhttp.CallTest,1,10.782,93,0,0,1
46987228,com.squareup.okhttp.internal.DiskLruCacheTest,2,1.712,76,0,0,0
46987228,com.squareup.okhttp.mockwebserver.MockWebServerTest,3,4.999,13,0,0,0
46987228,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,4,1.917,40,0,0,0
46987228,com.squareup.okhttp.ConnectionPoolTest,5,57.211,27,0,0,0
46987228,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,6,0.262,5,0,0,0
46987228,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,7,0.081,2,0,0,0
46987228,com.squareup.okhttp.apache.OkApacheClientTest,8,1.505,11,0,0,0
46987228,com.squareup.okhttp.internal.huc.URLEncodingTest,9,1.726,2,0,0,2
46987228,com.squareup.okhttp.UrlConnectionCacheTest,10,9.488,110,0,0,0
46987228,com.squareup.okhttp.OkUrlFactoryTest,11,0.166,8,0,0,0
46987228,com.squareup.okhttp.internal.ws.WebSocketReaderTest,12,0.074,25,0,0,0
46987228,com.squareup.okhttp.internal.ws.WebSocketWriterTest,13,0.056,32,0,0,0
46987228,com.squareup.okhttp.internal.ws.RealWebSocketTest,14,2.043,16,0,0,0
46987228,com.squareup.okhttp.internal.ws.WebSocketCallTest,15,0.584,13,0,0,0
46987228,com.squareup.okhttp.internal.http.DisconnectTest,16,1.647,2,0,0,0
46987228,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,17,9.295,21,0,0,2
46987228,com.squareup.okhttp.internal.http.CookiesTest,18,0.003,8,0,0,0
46987228,com.squareup.okhttp.internal.http.ThreadInterruptTest,19,1.166,2,0,0,0
46987228,com.squareup.okhttp.internal.http.HeadersTest,20,0.014,17,0,0,0
46987228,com.squareup.okhttp.internal.http.RouteSelectorTest,21,0.001,14,0,0,0
46987228,com.squareup.okhttp.internal.http.HttpDateTest,22,0.015,3,0,0,0
46987228,com.squareup.okhttp.internal.http.HttpOverHttp20Draft16Test,23,9.297,23,0,0,2
46987228,com.squareup.okhttp.internal.http.StatusLineTest,24,0.009,9,0,0,0
46987228,com.squareup.okhttp.internal.spdy.SettingsTest,25,0,5,0,0,0
46987228,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.001,3,0,0,0
46987228,com.squareup.okhttp.internal.spdy.Http2ConnectionTest,27,0.269,14,0,0,0
46987228,com.squareup.okhttp.internal.spdy.Http20Draft16Test,28,0.024,30,0,0,0
46987228,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.002,1,0,0,0
46987228,com.squareup.okhttp.internal.spdy.Http20Draft16FrameLoggerTest,30,0,5,0,0,0
46987228,com.squareup.okhttp.internal.spdy.HpackDraft10Test,31,0.007,31,0,0,0
46987228,com.squareup.okhttp.internal.tls.HostnameVerifierTest,32,0.01,16,0,0,2
46987228,com.squareup.okhttp.internal.OptionalMethodTest,33,0,9,0,0,0
46987228,com.squareup.okhttp.FormEncodingBuilderTest,34,0.118,3,0,0,0
46987228,com.squareup.okhttp.CertificatePinnerTest,35,0.019,9,0,0,0
46987228,com.squareup.okhttp.DispatcherTest,36,0.002,11,0,0,0
46987228,com.squareup.okhttp.OkHttpClientTest,37,0.004,9,0,0,0
46987228,com.squareup.okhttp.ConnectionSpecTest,38,0.001,6,0,0,0
46987228,com.squareup.okhttp.CacheTest,39,8.094,122,0,0,0
46987228,com.squareup.okhttp.CacheControlTest,40,0,13,0,0,0
46987228,com.squareup.okhttp.AddressTest,41,0,2,0,0,0
46987228,com.squareup.okhttp.SocksProxyTest,42,0.063,2,0,0,0
46987228,com.squareup.okhttp.InterceptorTest,43,0.15,15,0,0,0
46987228,com.squareup.okhttp.RequestTest,44,0.003,9,0,0,0
46987228,com.squareup.okhttp.MediaTypeTest,45,0.028,12,0,0,0
46987228,com.squareup.okhttp.MultipartBuilderTest,46,0.015,8,0,0,0
47034732,com.squareup.okhttp.internal.http.URLConnectionTest,0,15.465,212,0,1,8
47034732,com.squareup.okhttp.CallTest,1,10.705,93,0,0,1
47034732,com.squareup.okhttp.internal.DiskLruCacheTest,2,2.891,76,0,0,0
47034732,com.squareup.okhttp.mockwebserver.MockWebServerTest,3,4.854,13,0,0,0
47034732,com.squareup.okhttp.internal.spdy.Spdy3ConnectionTest,4,1.9,40,0,0,0
47034732,com.squareup.okhttp.ConnectionPoolTest,5,57.309,27,0,0,0
47034732,com.squareup.okhttp.mockwebserver.rule.MockWebServerRuleTest,6,0.16,5,0,0,0
47034732,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,7,0.045,2,0,0,0
47034732,com.squareup.okhttp.apache.OkApacheClientTest,8,0.561,11,0,0,0
47034732,com.squareup.okhttp.internal.huc.URLEncodingTest,9,0.957,2,0,0,2
47034732,com.squareup.okhttp.UrlConnectionCacheTest,10,9.13,110,0,0,0
47034732,com.squareup.okhttp.OkUrlFactoryTest,11,0.122,8,0,0,0
47034732,com.squareup.okhttp.internal.ws.WebSocketReaderTest,12,0.055,25,0,0,0
47034732,com.squareup.okhttp.internal.ws.WebSocketWriterTest,13,0.069,32,0,0,0
47034732,com.squareup.okhttp.internal.ws.RealWebSocketTest,14,2.028,16,0,0,0
47034732,com.squareup.okhttp.internal.ws.WebSocketCallTest,15,0.42,13,0,0,0
