travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
259,90736114,90736123,de.neuland.jade4j.lexer.token.DoctypeTest,31,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.TagTest,32,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.compiler.CompilerTest,33,0.844,71,0,0,2
259,90736114,90736123,de.neuland.jade4j.lexer.LexerTest,34,0.002,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.IdTest,35,0.228,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.PipelessTextTest,36,0.002,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.CommentTest,37,0.046,3,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.DotTextTest,38,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.OutdentTest,39,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.compiler.IssuesTest,40,1.083,13,0,1,0
259,90736114,90736123,de.neuland.jade4j.lexer.WorkTest,41,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.TextTest,42,0.017,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.AssignmentParserTest,0,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.002,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.JadeParserTest,2,0,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.IncludeParserTest,3,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.CssClassAndIdParserTest,4,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.FileNameBuilderTest,5,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.TagsWithAttributesParserTest,6,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.DoctypeParserTest,8,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.TextParserTest,11,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.node.TagNodeTest,12,0.001,6,0,0,0
260,90739858,90739862,de.neuland.jade4j.util.CharacterParserTest,13,0.013,6,0,0,0
260,90739858,90739862,de.neuland.jade4j.util.ArgumentSplitterTest,14,0,4,0,0,0
260,90739858,90739862,de.neuland.jade4j.template.JadeConfigurationTest,15,0.045,5,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.337,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0.001,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.087,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.util.JadeEscapeTest,20,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.OriginalJadeTest,21,0.61,29,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,1.591,76,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.OriginalJade20150927Test,23,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.exceptions.JadeExceptionTest,24,0.032,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.JadeLexerTest,25,0.002,3,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.ForTagTest,26,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.CssClassTest,27,0.004,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.CompilerTest,28,0.729,71,0,0,2
260,90739858,90739862,de.neuland.jade4j.lexer.token.AttributeTest,29,0.037,3,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.IssuesTest,30,0.086,13,1,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.LexerTest,31,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.TagTest,33,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.model.JadeModelTest,34,0,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.DoctypeTest,35,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.IndentTest,36,0.009,4,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.CommentTest,37,0.007,3,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.OutdentTest,38,0.033,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.DotTextTest,39,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.IdTest,40,0.005,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.TextTest,41,0.005,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.AssignmentParserTest,0,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.JadeParserTest,2,0.001,2,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.IncludeParserTest,3,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.CssClassAndIdParserTest,4,0.001,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.FileNameBuilderTest,5,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.TagsWithAttributesParserTest,6,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.DoctypeParserTest,8,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.TextParserTest,11,0.001,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.node.TagNodeTest,12,0.001,6,0,0,0
260,90739858,90739863,de.neuland.jade4j.util.CharacterParserTest,13,0.01,6,0,0,0
260,90739858,90739863,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.001,4,0,0,0
260,90739858,90739863,de.neuland.jade4j.template.JadeConfigurationTest,15,0.045,5,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.357,2,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.107,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.util.JadeEscapeTest,20,0.105,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.OriginalJadeTest,21,0.631,29,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,1.624,76,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.OriginalJade20150927Test,23,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.exceptions.JadeExceptionTest,24,0.039,2,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.JadeLexerTest,25,0.002,3,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.ForTagTest,26,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.CssClassTest,27,0.003,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.CompilerTest,28,0.729,71,0,0,2
260,90739858,90739863,de.neuland.jade4j.lexer.token.AttributeTest,29,0.024,3,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.IssuesTest,30,0.089,13,1,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.LexerTest,31,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0.002,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.TagTest,33,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.model.JadeModelTest,34,0,2,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.DoctypeTest,35,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.IndentTest,36,0.01,4,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.CommentTest,37,0.008,3,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.OutdentTest,38,0.002,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.DotTextTest,39,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.IdTest,40,0.003,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.TextTest,41,0.004,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.AssignmentParserTest,0,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.JadeParserTest,2,0.001,2,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.IncludeParserTest,3,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.CssClassAndIdParserTest,4,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.FileNameBuilderTest,5,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.TagsWithAttributesParserTest,6,0.001,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.DoctypeParserTest,8,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.TextParserTest,11,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.node.TagNodeTest,12,0.001,6,0,0,0
260,90739858,90739864,de.neuland.jade4j.util.CharacterParserTest,13,0.011,6,0,0,0
260,90739858,90739864,de.neuland.jade4j.util.ArgumentSplitterTest,14,0.001,4,0,0,0
260,90739858,90739864,de.neuland.jade4j.template.JadeConfigurationTest,15,0.036,5,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.277,2,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.094,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.util.JadeEscapeTest,20,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.OriginalJadeTest,21,0.613,29,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.OriginalJade20150515Test,22,1.446,76,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.OriginalJade20150927Test,23,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.exceptions.JadeExceptionTest,24,0.028,2,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.JadeLexerTest,25,0.001,3,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.ForTagTest,26,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.CssClassTest,27,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.CompilerTest,28,0.718,71,0,0,2
260,90739858,90739864,de.neuland.jade4j.lexer.token.AttributeTest,29,0.022,3,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.IssuesTest,30,0.084,13,0,1,0
260,90739858,90739864,de.neuland.jade4j.lexer.LexerTest,31,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.PipelessTextTest,32,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.TagTest,33,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.model.JadeModelTest,34,0.001,2,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.DoctypeTest,35,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.IndentTest,36,0.001,4,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.CommentTest,37,0.002,3,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.OutdentTest,38,0.002,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.DotTextTest,39,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.IdTest,40,0.003,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.TextTest,41,0.003,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.model.JadeModelTest,0,0,2,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,1,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.template.JadeRunFullTemplateTest,2,0.262,2,0,0,0
261,90740168,90740172,de.neuland.jade4j.template.JadeConfigurationTest,3,0.036,5,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.OriginalJadeTest,4,0.546,29,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.CompilerTagErrorTest,5,0.086,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.OriginalJade20150515Test,6,1.372,76,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,7,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.compiler.CompilerTest,8,0.646,71,0,0,2
261,90740168,90740172,de.neuland.jade4j.compiler.OriginalJade20150927Test,9,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,10,0.002,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.util.ArgumentSplitterTest,12,0.001,4,0,0,0
261,90740168,90740172,de.neuland.jade4j.util.JadeEscapeTest,13,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.IssuesTest,14,0.069,13,0,1,0
261,90740168,90740172,de.neuland.jade4j.parser.AssignmentParserTest,15,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.JadeParserTest,16,0,2,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,17,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.parser.DoctypeParserTest,18,0.001,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.IncludeParserTest,19,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.parser.node.TagNodeTest,20,0.001,6,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.LargeBodyTextParserTest,21,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.exceptions.JadeExceptionTest,23,0.026,2,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.JadeLexerTest,24,0.001,3,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.OutdentTest,25,0.001,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.DotTextTest,26,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.IdTest,27,0.002,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.DoctypeTest,28,0.001,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.IndentTest,29,0.002,4,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.CommentTest,30,0.001,3,0,0,0
261,90740168,90740172,de.neuland.jade4j.util.CharacterParserTest,31,0.007,6,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.TagsWithAttributesParserTest,32,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.parser.TextParserTest,33,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.parser.expression.BooleanUtilTest,34,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.LexerTest,35,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.AttributeTest,36,0.02,3,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.ForTagTest,37,0.001,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.TextTest,38,0.014,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.CssClassTest,39,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.TagTest,41,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.model.JadeModelTest,0,0,2,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,1,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.template.JadeRunFullTemplateTest,2,0.291,2,0,0,0
261,90740168,90740170,de.neuland.jade4j.template.JadeConfigurationTest,3,0.039,5,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.OriginalJadeTest,4,0.566,29,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.CompilerTagErrorTest,5,0.087,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.OriginalJade20150515Test,6,1.455,76,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,7,0,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.compiler.CompilerTest,8,0.68,71,0,0,2
261,90740168,90740170,de.neuland.jade4j.compiler.OriginalJade20150927Test,9,0.001,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,10,0.004,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.util.ArgumentSplitterTest,12,0.001,4,0,0,0
261,90740168,90740170,de.neuland.jade4j.util.JadeEscapeTest,13,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.IssuesTest,14,0.088,13,1,0,0
261,90740168,90740170,de.neuland.jade4j.parser.AssignmentParserTest,15,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.JadeParserTest,16,0,2,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,17,0,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.parser.DoctypeParserTest,18,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.IncludeParserTest,19,0.001,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.parser.node.TagNodeTest,20,0.001,6,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.LargeBodyTextParserTest,21,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.exceptions.JadeExceptionTest,23,0.04,2,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.JadeLexerTest,24,0.002,3,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.OutdentTest,25,0.007,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.DotTextTest,26,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.IdTest,27,0.004,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.DoctypeTest,28,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.IndentTest,29,0.008,4,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.CommentTest,30,0.007,3,0,0,0
261,90740168,90740170,de.neuland.jade4j.util.CharacterParserTest,31,0.011,6,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.TagsWithAttributesParserTest,32,0.001,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.parser.TextParserTest,33,0,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.parser.expression.BooleanUtilTest,34,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.LexerTest,35,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.AttributeTest,36,0.029,3,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.ForTagTest,37,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.TextTest,38,0.002,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.CssClassTest,39,0.004,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.TagTest,41,0.002,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.model.JadeModelTest,0,0.003,2,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,1,0.008,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,2,0.391,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.FileNameBuilderTest,3,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.template.JadeConfigurationTest,4,0.003,5,0,0,0
261,90740168,90740171,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.082,2,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.OriginalJade20150515Test,6,2.108,76,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,7,0.001,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.compiler.OriginalJadeTest,8,0.283,29,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.CompilerTagErrorTest,9,0.098,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.OriginalJade20150927Test,10,0,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.compiler.CompilerTest,11,0.916,71,0,0,2
261,90740168,90740171,de.neuland.jade4j.parser.JadeParserTest,12,0.002,2,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.DoctypeParserTest,13,0.001,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,14,0,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.parser.IncludeParserTest,15,0,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.parser.CssClassAndIdParserTest,16,0.001,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.parser.AssignmentParserTest,17,0.009,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.node.TagNodeTest,18,0.001,6,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.LargeBodyTextParserTest,19,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.exceptions.JadeExceptionTest,20,0.298,2,0,0,0
261,90740168,90740171,de.neuland.jade4j.compiler.IssuesTest,21,0.142,13,1,0,0
261,90740168,90740171,de.neuland.jade4j.util.JadeEscapeTest,22,0.015,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.util.ArgumentSplitterTest,23,0,4,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.DotTextTest,24,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.IdTest,25,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.CommentTest,26,0.001,3,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.DoctypeTest,27,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.IndentTest,28,0,4,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.OutdentTest,29,0.002,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.JadeLexerTest,30,0.004,3,0,0,0
261,90740168,90740171,de.neuland.jade4j.parser.TextParserTest,31,0.001,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.parser.TagsWithAttributesParserTest,32,0,1,0,0,1
261,90740168,90740171,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0.001,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.util.CharacterParserTest,34,0.001,6,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.CssClassTest,35,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.ForTagTest,36,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.PipelessTextTest,37,0,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.AttributeTest,38,0.023,3,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.TagTest,39,0.001,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.token.TextTest,40,0.002,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.WorkTest,41,0.001,1,0,0,0
261,90740168,90740171,de.neuland.jade4j.lexer.LexerTest,42,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.002,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.TagsWithAttributesParserTest,1,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,2,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.parser.expression.BooleanUtilTest,3,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.DoctypeParserTest,4,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.IncludeParserTest,5,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.parser.CssClassAndIdParserTest,6,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.util.CharacterParserTest,7,0.011,6,0,0,0
262,90741516,90741520,de.neuland.jade4j.util.ArgumentSplitterTest,8,0.001,4,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.IssuesTest,9,0.079,13,0,1,0
262,90741516,90741520,de.neuland.jade4j.parser.AssignmentParserTest,10,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.JadeParserTest,12,0.001,2,0,0,0
262,90741516,90741520,de.neuland.jade4j.parser.TextParserTest,13,0,1,0,0,1
262,90741516,90741520,de.neuland.jade4j.parser.LargeBodyTextParserTest,14,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.lexer.token.CssClassTest,15,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.util.JadeEscapeTest,16,0,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.template.JadeConfigurationTest,17,0.038,5,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.CompilerTagErrorTest,18,0.077,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,19,0.001,1,0,0,0
262,90741516,90741520,de.neuland.jade4j.compiler.CompilerTest,20,0.654,71,0,0,2
