travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
224,90262291,90262301,de.neuland.jade4j.lexer.token.IndentTest,29,0.007,4,0,0,0
224,90262291,90262301,de.neuland.jade4j.util.CharacterParserTest,30,0.068,6,0,0,0
224,90262291,90262301,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.004,4,0,0,0
224,90262291,90262301,de.neuland.jade4j.util.JadeEscapeTest,32,0,1,0,0,0
224,90262291,90262301,de.neuland.jade4j.model.JadeModelTest,33,0.001,2,0,0,0
224,90262291,90262301,de.neuland.jade4j.template.JadeConfigurationTest,34,0.036,5,0,0,0
224,90262291,90262301,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0,1,0,0,1
224,90262291,90262301,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
224,90262291,90262301,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
224,90262291,90262301,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
224,90262291,90262301,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
224,90262291,90262301,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
224,90262291,90262301,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
224,90262291,90262301,de.neuland.jade4j.lexer.WorkTest,42,0.001,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.341,75,0,0,0
224,90262291,90262293,de.neuland.jade4j.compiler.CompilerTest,1,0.329,68,0,0,2
224,90262291,90262293,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.074,29,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.CommentTest,3,0.004,3,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.AttributeTest,4,0.01,3,0,0,0
224,90262291,90262293,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.335,2,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
224,90262291,90262293,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
224,90262291,90262293,de.neuland.jade4j.lexer.token.OutdentTest,8,0.003,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.CssClassTest,9,0.004,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.PipelessTextTest,10,0.001,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.IdTest,11,0.003,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.DotTextTest,12,0.001,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.TagTest,13,0,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.TextTest,14,0.001,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.DoctypeTest,15,0,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.JadeParserTest,16,0.004,2,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.DoctypeParserTest,17,0.001,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.TextParserTest,18,0,1,0,0,1
224,90262291,90262293,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0,1,0,0,1
224,90262291,90262293,de.neuland.jade4j.parser.AssignmentParserTest,20,0.002,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.003,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.001,1,0,0,1
224,90262291,90262293,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
224,90262291,90262293,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0.35,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,25,0.01,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.compiler.IssuesTest,26,0.03,6,1,0,0
224,90262291,90262293,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.025,2,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0.008,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.token.IndentTest,29,0.005,4,0,0,0
224,90262291,90262293,de.neuland.jade4j.util.CharacterParserTest,30,0.001,6,0,0,0
224,90262291,90262293,de.neuland.jade4j.util.ArgumentSplitterTest,31,0,4,0,0,0
224,90262291,90262293,de.neuland.jade4j.util.JadeEscapeTest,32,0,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.node.TagNodeTest,34,0.002,6,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.FileNameBuilderTest,35,0.001,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.parser.expression.BooleanUtilTest,36,0,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.template.JadeConfigurationTest,37,0.011,5,0,0,0
224,90262291,90262293,de.neuland.jade4j.compiler.OriginalJade20150927Test,38,0.001,1,0,0,1
224,90262291,90262293,de.neuland.jade4j.lexer.token.ForTagTest,39,0,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.LexerTest,41,0,1,0,0,0
224,90262291,90262293,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.585,76,0,0,0
259,90736114,90736123,de.neuland.jade4j.compiler.CompilerTest,1,0.844,71,0,0,2
259,90736114,90736123,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.169,29,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.CommentTest,3,0.046,3,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.AttributeTest,4,0.119,3,0,0,0
259,90736114,90736123,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.067,2,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.IdTest,6,0.228,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.TextTest,7,0.017,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.PipelessTextTest,8,0.002,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.CssClassTest,9,0.025,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.DotTextTest,10,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.DoctypeTest,11,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.TagTest,12,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.OutdentTest,13,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,14,0,1,0,0,1
259,90736114,90736123,de.neuland.jade4j.parser.IncludeParserTest,15,0,1,0,0,1
259,90736114,90736123,de.neuland.jade4j.parser.JadeParserTest,16,0,2,0,0,0
259,90736114,90736123,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.parser.AssignmentParserTest,18,0.001,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0,1,0,0,1
259,90736114,90736123,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
259,90736114,90736123,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.001,1,0,0,1
259,90736114,90736123,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
259,90736114,90736123,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0.073,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.compiler.IssuesTest,25,1.083,13,0,1,0
259,90736114,90736123,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0,2,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.IndentTest,28,0.034,4,0,0,0
259,90736114,90736123,de.neuland.jade4j.parser.LargeBodyTextParserTest,29,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.LexerTest,30,0.002,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.WorkTest,31,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.token.ForTagTest,32,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.lexer.JadeLexerTest,33,0.008,3,0,0,0
259,90736114,90736123,de.neuland.jade4j.compiler.OriginalJade20150927Test,34,0.001,1,0,0,1
259,90736114,90736123,de.neuland.jade4j.parser.expression.BooleanUtilTest,35,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
259,90736114,90736123,de.neuland.jade4j.util.CharacterParserTest,38,0.004,6,0,0,0
259,90736114,90736123,de.neuland.jade4j.util.JadeEscapeTest,39,0,1,0,0,0
259,90736114,90736123,de.neuland.jade4j.util.ArgumentSplitterTest,40,0.13,4,0,0,0
259,90736114,90736123,de.neuland.jade4j.template.JadeConfigurationTest,41,0.001,5,0,0,0
259,90736114,90736123,de.neuland.jade4j.model.JadeModelTest,42,0,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.591,76,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.CompilerTest,1,0.729,71,0,0,2
260,90739858,90739862,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.61,29,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.CommentTest,3,0.007,3,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.AttributeTest,4,0.037,3,0,0,0
260,90739858,90739862,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.032,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.lexer.token.OutdentTest,8,0.033,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.DotTextTest,9,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.IdTest,10,0.005,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.TextTest,11,0.005,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.CssClassTest,13,0.004,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.TagTest,15,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.JadeParserTest,16,0,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.TextParserTest,19,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.AssignmentParserTest,20,0.001,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.087,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0.001,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.IssuesTest,25,0.086,13,1,0,0
260,90739858,90739862,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.002,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.337,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.IndentTest,29,0.009,4,0,0,0
260,90739858,90739862,de.neuland.jade4j.util.CharacterParserTest,30,0.013,6,0,0,0
260,90739858,90739862,de.neuland.jade4j.util.ArgumentSplitterTest,31,0,4,0,0,0
260,90739858,90739862,de.neuland.jade4j.util.JadeEscapeTest,32,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
260,90739858,90739862,de.neuland.jade4j.template.JadeConfigurationTest,34,0.045,5,0,0,0
260,90739858,90739862,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0,1,0,0,1
260,90739858,90739862,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
260,90739858,90739862,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
260,90739858,90739862,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.624,76,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.CompilerTest,1,0.729,71,0,0,2
260,90739858,90739863,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.631,29,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.CommentTest,3,0.008,3,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.AttributeTest,4,0.024,3,0,0,0
260,90739858,90739863,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.039,2,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.lexer.token.OutdentTest,8,0.002,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.DotTextTest,9,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.IdTest,10,0.003,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.TextTest,11,0.004,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.CssClassTest,13,0.003,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0.002,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.TagTest,15,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.JadeParserTest,16,0.001,2,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.TextParserTest,19,0.001,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.AssignmentParserTest,20,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.107,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.001,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.IssuesTest,25,0.089,13,1,0,0
260,90739858,90739863,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.001,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.357,2,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.IndentTest,29,0.01,4,0,0,0
260,90739858,90739863,de.neuland.jade4j.util.CharacterParserTest,30,0.01,6,0,0,0
260,90739858,90739863,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.001,4,0,0,0
260,90739858,90739863,de.neuland.jade4j.util.JadeEscapeTest,32,0.105,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
260,90739858,90739863,de.neuland.jade4j.template.JadeConfigurationTest,34,0.045,5,0,0,0
260,90739858,90739863,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0,1,0,0,1
260,90739858,90739863,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
260,90739858,90739863,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.JadeLexerTest,40,0.002,3,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
260,90739858,90739863,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.446,76,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.CompilerTest,1,0.718,71,0,0,2
260,90739858,90739864,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.613,29,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.CommentTest,3,0.002,3,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.AttributeTest,4,0.022,3,0,0,0
260,90739858,90739864,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.028,2,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.lexer.token.OutdentTest,8,0.002,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.DotTextTest,9,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.IdTest,10,0.003,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.TextTest,11,0.003,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.CssClassTest,13,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.TagTest,15,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.JadeParserTest,16,0.001,2,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0.001,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.TextParserTest,19,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.AssignmentParserTest,20,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.094,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.IssuesTest,25,0.084,13,0,1,0
260,90739858,90739864,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.277,2,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.IndentTest,29,0.001,4,0,0,0
260,90739858,90739864,de.neuland.jade4j.util.CharacterParserTest,30,0.011,6,0,0,0
260,90739858,90739864,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.001,4,0,0,0
260,90739858,90739864,de.neuland.jade4j.util.JadeEscapeTest,32,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.model.JadeModelTest,33,0.001,2,0,0,0
260,90739858,90739864,de.neuland.jade4j.template.JadeConfigurationTest,34,0.036,5,0,0,0
260,90739858,90739864,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0,1,0,0,1
260,90739858,90739864,de.neuland.jade4j.parser.FileNameBuilderTest,36,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
260,90739858,90739864,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.LexerTest,39,0.001,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.JadeLexerTest,40,0.001,3,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.token.ForTagTest,41,0,1,0,0,0
260,90739858,90739864,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.372,76,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.CompilerTest,1,0.646,71,0,0,2
261,90740168,90740172,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.546,29,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.CommentTest,3,0.001,3,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.AttributeTest,4,0.02,3,0,0,0
261,90740168,90740172,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.026,2,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.lexer.token.OutdentTest,8,0.001,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.DotTextTest,9,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.IdTest,10,0.002,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.TextTest,11,0.014,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.CssClassTest,13,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.TagTest,15,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.JadeParserTest,16,0,2,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.DoctypeParserTest,17,0.001,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.AssignmentParserTest,18,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.TagsWithAttributesParserTest,19,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.086,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,23,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,24,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.IssuesTest,25,0.069,13,0,1,0
261,90740168,90740172,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,26,0.002,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.template.JadeRunFullTemplateTest,27,0.262,2,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.LargeBodyTextParserTest,28,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.IndentTest,29,0.002,4,0,0,0
261,90740168,90740172,de.neuland.jade4j.util.CharacterParserTest,30,0.007,6,0,0,0
261,90740168,90740172,de.neuland.jade4j.util.ArgumentSplitterTest,31,0.001,4,0,0,0
261,90740168,90740172,de.neuland.jade4j.util.JadeEscapeTest,32,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
261,90740168,90740172,de.neuland.jade4j.template.JadeConfigurationTest,34,0.036,5,0,0,0
261,90740168,90740172,de.neuland.jade4j.compiler.OriginalJade20150927Test,35,0,1,0,0,1
261,90740168,90740172,de.neuland.jade4j.parser.FileNameBuilderTest,36,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.node.TagNodeTest,37,0.001,6,0,0,0
261,90740168,90740172,de.neuland.jade4j.parser.expression.BooleanUtilTest,38,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.LexerTest,39,0,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.JadeLexerTest,40,0.001,3,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.token.ForTagTest,41,0.001,1,0,0,0
261,90740168,90740172,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,1.455,76,0,0,0
261,90740168,90740170,de.neuland.jade4j.compiler.CompilerTest,1,0.68,71,0,0,2
261,90740168,90740170,de.neuland.jade4j.compiler.OriginalJadeTest,2,0.566,29,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.CommentTest,3,0.007,3,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.AttributeTest,4,0.029,3,0,0,0
261,90740168,90740170,de.neuland.jade4j.exceptions.JadeExceptionTest,5,0.04,2,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.parser.IncludeParserTest,7,0.001,1,0,0,1
261,90740168,90740170,de.neuland.jade4j.lexer.token.OutdentTest,8,0.007,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.DotTextTest,9,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.IdTest,10,0.004,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.TextTest,11,0.002,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.CssClassTest,13,0.004,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.PipelessTextTest,14,0.001,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.lexer.token.TagTest,15,0.002,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.JadeParserTest,16,0,2,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.DoctypeParserTest,17,0,1,0,0,0
261,90740168,90740170,de.neuland.jade4j.parser.AssignmentParserTest,18,0.001,1,0,0,0
