travisJobId,testName,index,duration,count,failures,errors,skipped
90259854,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
90259854,de.neuland.jade4j.lexer.token.IndentTest,37,0.007,4,0,0,0
90259854,de.neuland.jade4j.lexer.token.CssClassTest,38,0.003,1,0,0,0
90259854,de.neuland.jade4j.lexer.token.CommentTest,39,0.005,3,0,0,0
90259854,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
90259854,de.neuland.jade4j.lexer.token.TagTest,41,0.001,1,0,0,0
90259854,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
90718050,de.neuland.jade4j.lexer.LexerTest,0,0.002,1,0,0,0
90718050,de.neuland.jade4j.lexer.WorkTest,1,0,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.IdTest,2,0.266,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.AttributeTest,3,0.121,3,0,0,0
90718050,de.neuland.jade4j.lexer.token.ForTagTest,4,0.001,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.TextTest,5,0.018,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.PipelessTextTest,6,0.004,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.CssClassTest,7,0.028,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.CommentTest,8,0.056,3,0,0,0
90718050,de.neuland.jade4j.lexer.token.IndentTest,9,0.038,4,0,0,0
90718050,de.neuland.jade4j.lexer.token.DotTextTest,10,0,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.DoctypeTest,11,0,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.TagTest,12,0.001,1,0,0,0
90718050,de.neuland.jade4j.lexer.token.OutdentTest,13,0,1,0,0,0
90718050,de.neuland.jade4j.lexer.JadeLexerTest,14,0.008,3,0,0,0
90718050,de.neuland.jade4j.compiler.IssuesTest,15,1.143,12,0,0,0
90718050,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,16,0.077,1,0,0,0
90718050,de.neuland.jade4j.compiler.CompilerTest,17,0.799,71,0,0,2
90718050,de.neuland.jade4j.compiler.OriginalJade20150515Test,18,0.571,76,0,0,0
90718050,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.181,29,0,0,0
90718050,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,20,0,1,0,0,1
90718050,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0,1,0,0,0
90718050,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
90718050,de.neuland.jade4j.parser.expression.BooleanUtilTest,23,0,1,0,0,0
90718050,de.neuland.jade4j.parser.FileNameBuilderTest,24,0,1,0,0,0
90718050,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0,1,0,0,0
90718050,de.neuland.jade4j.parser.TagsWithAttributesParserTest,26,0,1,0,0,1
90718050,de.neuland.jade4j.parser.CssClassAndIdParserTest,27,0,1,0,0,1
90718050,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,28,0,1,0,0,0
90718050,de.neuland.jade4j.parser.AssignmentParserTest,29,0,1,0,0,0
90718050,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,30,0,1,0,0,1
90718050,de.neuland.jade4j.parser.TextParserTest,31,0,1,0,0,1
90718050,de.neuland.jade4j.parser.JadeParserTest,32,0.001,2,0,0,0
90718050,de.neuland.jade4j.parser.DoctypeParserTest,33,0,1,0,0,0
90718050,de.neuland.jade4j.parser.node.TagNodeTest,34,0,6,0,0,0
90718050,de.neuland.jade4j.parser.IncludeParserTest,35,0,1,0,0,1
90718050,de.neuland.jade4j.exceptions.JadeExceptionTest,36,0.033,2,0,0,0
90718050,de.neuland.jade4j.util.CharacterParserTest,37,0.002,6,0,0,0
90718050,de.neuland.jade4j.util.JadeEscapeTest,38,0.001,1,0,0,0
90718050,de.neuland.jade4j.util.ArgumentSplitterTest,39,0.002,4,0,0,0
90718050,de.neuland.jade4j.template.JadeRunFullTemplateTest,40,0.006,2,0,0,0
90718050,de.neuland.jade4j.template.JadeConfigurationTest,41,0.008,5,0,0,0
90718050,de.neuland.jade4j.model.JadeModelTest,42,0,2,0,0,0
81562649,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,0,0.159,1,0,0,0
81562649,de.neuland.jade4j.compiler.OriginalJadeTest,1,0.322,1,0,0,0
81562649,de.neuland.jade4j.compiler.CompilerTagErrorTest,2,0.002,1,0,0,0
81562649,de.neuland.jade4j.compiler.CompilerTest,3,0.526,69,0,0,1
81562649,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0.04,2,0,0,0
81562649,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.004,2,0,0,0
81562649,de.neuland.jade4j.template.JadeConfigurationTest,6,0.005,5,0,0,0
81562649,de.neuland.jade4j.model.JadeModelTest,7,0.002,2,0,0,0
81562649,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,8,0.017,1,0,0,0
81562649,de.neuland.jade4j.parser.IncludeParserTest,9,0.001,1,0,0,0
81562649,de.neuland.jade4j.parser.TagsWithAttributesParserTest,10,0.002,1,0,0,0
81562649,de.neuland.jade4j.parser.TextParserTest,11,0.002,1,0,0,0
81562649,de.neuland.jade4j.parser.CssClassAndIdParserTest,12,0.001,1,0,0,0
81562649,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,13,0.001,1,0,0,0
81562649,de.neuland.jade4j.parser.DoctypeParserTest,14,0,1,0,0,0
81562649,de.neuland.jade4j.parser.expression.BooleanUtilTest,15,0,1,0,0,0
81562649,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
81562649,de.neuland.jade4j.parser.JadeParserTest,17,0.002,2,0,0,0
81562649,de.neuland.jade4j.parser.AssignmentParserTest,18,0.001,1,0,0,0
81562649,de.neuland.jade4j.parser.LargeBodyTextParserTest,19,0.001,1,0,0,0
81562649,de.neuland.jade4j.parser.node.TagNodeTest,20,0.002,6,0,0,0
81562649,de.neuland.jade4j.util.ArgumentSplitterTest,21,0.002,4,0,0,0
81562649,de.neuland.jade4j.lexer.WorkTest,22,0,1,0,0,0
81562649,de.neuland.jade4j.lexer.LexerTest,23,0.001,1,0,0,0
81562649,de.neuland.jade4j.lexer.JadeLexerTest,24,0.003,3,0,0,0
81562649,de.neuland.jade4j.lexer.token.TextTest,25,0.002,1,0,0,0
81562649,de.neuland.jade4j.lexer.token.OutdentTest,26,0.001,1,0,0,0
81562649,de.neuland.jade4j.lexer.token.ForTagTest,27,0,1,0,0,0
81562649,de.neuland.jade4j.lexer.token.CommentTest,28,0.004,3,0,0,0
81562649,de.neuland.jade4j.lexer.token.AttributeTest,29,0.004,2,0,0,0
81562649,de.neuland.jade4j.lexer.token.IndentTest,30,0.004,4,0,0,0
81562649,de.neuland.jade4j.lexer.token.TagTest,31,0,1,0,0,0
81562649,de.neuland.jade4j.lexer.token.IdTest,32,0.002,1,0,0,0
81562649,de.neuland.jade4j.lexer.token.CssClassTest,33,0.002,1,0,0,0
81562649,de.neuland.jade4j.lexer.token.DotTextTest,34,0.001,1,0,0,0
81562649,de.neuland.jade4j.lexer.token.DoctypeTest,35,0.001,1,0,0,0
81562649,de.neuland.jade4j.lexer.token.PipelessTextTest,36,0.001,1,0,0,0
94419091,de.neuland.jade4j.util.CharacterParserTest,0,0.021,6,0,0,0
94419091,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.001,4,0,0,0
94419091,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
94419091,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
94419091,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.282,2,0,0,0
94419091,de.neuland.jade4j.template.JadeConfigurationTest,5,0.035,5,0,0,0
94419091,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.533,29,0,0,0
94419091,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.09,1,0,0,0
94419091,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.536,82,0,0,0
94419091,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0.001,1,0,0,0
94419091,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
94419091,de.neuland.jade4j.compiler.CompilerTest,11,0.652,71,0,0,2
94419091,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
94419091,de.neuland.jade4j.compiler.IssuesTest,13,0.154,23,0,0,0
94419091,de.neuland.jade4j.parser.AssignmentParserTest,14,0.001,1,0,0,0
94419091,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.006,1,0,0,0
94419091,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
94419091,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,0,0
94419091,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
94419091,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
94419091,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
94419091,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
94419091,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
94419091,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
94419091,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
94419091,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
94419091,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0,1,0,0,1
94419091,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.041,2,0,0,0
94419091,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
94419091,de.neuland.jade4j.lexer.JadeLexerTest,29,0.002,3,0,0,0
94419091,de.neuland.jade4j.lexer.token.OutdentTest,30,0.002,1,0,0,0
94419091,de.neuland.jade4j.lexer.token.AttributeTest,31,0.022,3,0,0,0
94419091,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,0,0,0
94419091,de.neuland.jade4j.lexer.token.ForTagTest,33,0.001,1,0,0,0
94419091,de.neuland.jade4j.lexer.token.IdTest,34,0.004,1,0,0,0
94419091,de.neuland.jade4j.lexer.token.TextTest,35,0.003,1,0,0,0
94419091,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
94419091,de.neuland.jade4j.lexer.token.IndentTest,37,0.009,4,0,0,0
94419091,de.neuland.jade4j.lexer.token.CssClassTest,38,0.004,1,0,0,0
94419091,de.neuland.jade4j.lexer.token.CommentTest,39,0.006,3,0,0,0
94419091,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
94419091,de.neuland.jade4j.lexer.token.TagTest,41,0.001,1,0,0,0
94419091,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
93791793,de.neuland.jade4j.util.ArgumentSplitterTest,0,0.01,4,0,0,0
93791793,de.neuland.jade4j.util.CharacterParserTest,1,0.004,6,0,0,0
93791793,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
93791793,de.neuland.jade4j.parser.CssClassAndIdParserTest,3,0,1,0,0,1
93791793,de.neuland.jade4j.parser.AssignmentParserTest,4,0.165,1,0,0,0
93791793,de.neuland.jade4j.parser.TagsWithAttributesParserTest,5,0,1,0,0,1
93791793,de.neuland.jade4j.parser.node.TagNodeTest,6,0.001,6,0,0,0
93791793,de.neuland.jade4j.parser.JadeParserTest,7,0.034,2,0,0,0
93791793,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,8,0.073,1,0,0,0
93791793,de.neuland.jade4j.parser.FileNameBuilderTest,9,0.001,1,0,0,0
93791793,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0.001,1,0,0,0
93791793,de.neuland.jade4j.parser.DoctypeParserTest,11,0,1,0,0,0
93791793,de.neuland.jade4j.parser.IncludeParserTest,12,0,1,0,0,1
93791793,de.neuland.jade4j.parser.TextParserTest,13,0,1,0,0,1
93791793,de.neuland.jade4j.parser.LargeBodyTextParserTest,14,0,1,0,0,0
93791793,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0,1,0,0,1
93791793,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.22,2,0,0,0
93791793,de.neuland.jade4j.lexer.JadeLexerTest,17,0.008,3,0,0,0
93791793,de.neuland.jade4j.lexer.WorkTest,18,0,1,0,0,0
93791793,de.neuland.jade4j.lexer.LexerTest,19,0,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.OutdentTest,20,0.008,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.CssClassTest,21,0.019,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.AttributeTest,22,0.056,3,0,0,0
93791793,de.neuland.jade4j.lexer.token.CommentTest,23,0.015,3,0,0,0
93791793,de.neuland.jade4j.lexer.token.DoctypeTest,24,0.001,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.TextTest,25,0.008,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.IndentTest,26,0.014,4,0,0,0
93791793,de.neuland.jade4j.lexer.token.PipelessTextTest,27,0,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.TagTest,28,0,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.DotTextTest,29,0,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.ForTagTest,30,0,1,0,0,0
93791793,de.neuland.jade4j.lexer.token.IdTest,31,0.004,1,0,0,0
93791793,de.neuland.jade4j.compiler.OriginalJade20150927Test,32,0.001,1,0,0,1
93791793,de.neuland.jade4j.compiler.IssuesTest,33,0.969,21,0,0,0
93791793,de.neuland.jade4j.compiler.CompilerTest,34,0.768,71,0,0,2
93791793,de.neuland.jade4j.compiler.OriginalJadeTest,35,0.172,29,0,0,0
93791793,de.neuland.jade4j.compiler.CompilerTagErrorTest,36,0,1,0,0,0
93791793,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,37,0,1,0,0,1
93791793,de.neuland.jade4j.compiler.OriginalJade20150515Test,38,0.539,82,0,0,0
93791793,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,39,0,1,0,0,0
93791793,de.neuland.jade4j.model.JadeModelTest,40,0.001,2,0,0,0
93791793,de.neuland.jade4j.template.JadeConfigurationTest,41,0.007,5,0,0,0
93791793,de.neuland.jade4j.template.JadeRunFullTemplateTest,42,0.005,2,0,0,0
94419089,de.neuland.jade4j.exceptions.JadeExceptionTest,0,0.278,2,0,0,0
94419089,de.neuland.jade4j.util.CharacterParserTest,1,0.001,6,0,0,0
94419089,de.neuland.jade4j.util.ArgumentSplitterTest,2,0.001,4,0,0,0
94419089,de.neuland.jade4j.util.JadeEscapeTest,3,0,1,0,0,0
94419089,de.neuland.jade4j.model.JadeModelTest,4,0,2,0,0,0
94419089,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0,1,0,0,1
94419089,de.neuland.jade4j.parser.TextParserTest,6,0,1,0,0,1
94419089,de.neuland.jade4j.parser.CssClassAndIdParserTest,7,0,1,0,0,1
94419089,de.neuland.jade4j.parser.node.TagNodeTest,8,0.001,6,0,0,0
94419089,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0,1,0,0,0
94419089,de.neuland.jade4j.parser.JadeParserTest,10,0,2,0,0,0
94419089,de.neuland.jade4j.parser.IncludeParserTest,11,0,1,0,0,1
94419089,de.neuland.jade4j.parser.AssignmentParserTest,12,0.001,1,0,0,0
94419089,de.neuland.jade4j.parser.FileNameBuilderTest,13,0,1,0,0,0
94419089,de.neuland.jade4j.parser.DoctypeParserTest,14,0.001,1,0,0,0
94419089,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0,1,0,0,0
94419089,de.neuland.jade4j.parser.TagsWithAttributesParserTest,16,0.001,1,0,0,1
94419089,de.neuland.jade4j.parser.expression.BooleanUtilTest,17,0,1,0,0,0
94419089,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.031,2,0,0,0
94419089,de.neuland.jade4j.template.JadeConfigurationTest,19,0.029,5,0,0,0
94419089,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.386,1,0,0,0
94419089,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.002,1,0,0,0
94419089,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,22,0,1,0,0,1
94419089,de.neuland.jade4j.compiler.OriginalJade20150927Test,23,0.001,1,0,0,1
94419089,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.406,82,0,0,0
94419089,de.neuland.jade4j.compiler.IssuesTest,25,0.093,23,0,0,0
94419089,de.neuland.jade4j.compiler.CompilerTest,26,0.384,71,0,0,2
94419089,de.neuland.jade4j.compiler.OriginalJadeTest,27,0.166,29,0,0,0
94419089,de.neuland.jade4j.lexer.token.OutdentTest,28,0.005,1,0,0,0
94419089,de.neuland.jade4j.lexer.token.CssClassTest,29,0.006,1,0,0,0
94419089,de.neuland.jade4j.lexer.token.CommentTest,30,0.006,3,0,0,0
94419089,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0.013,1,0,0,0
94419089,de.neuland.jade4j.lexer.token.IdTest,32,0.004,1,0,0,0
94419089,de.neuland.jade4j.lexer.token.DotTextTest,33,0.002,1,0,0,0
94419089,de.neuland.jade4j.lexer.token.IndentTest,34,0.017,4,0,0,0
94419089,de.neuland.jade4j.lexer.token.AttributeTest,35,0.021,3,0,0,0
94419089,de.neuland.jade4j.lexer.token.TagTest,36,0.004,1,0,0,0
94419089,de.neuland.jade4j.lexer.token.TextTest,37,0.004,1,0,0,0
94419089,de.neuland.jade4j.lexer.token.DoctypeTest,38,0.001,1,0,0,0
94419089,de.neuland.jade4j.lexer.token.ForTagTest,39,0.001,1,0,0,0
94419089,de.neuland.jade4j.lexer.JadeLexerTest,40,0.003,3,0,0,0
94419089,de.neuland.jade4j.lexer.LexerTest,41,0.001,1,0,0,0
94419089,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
138328004,de.neuland.jade4j.parser.IncludeParserTest,0,0.003,1,0,0,1
138328004,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.16,1,0,0,0
138328004,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0,1,0,0,0
138328004,de.neuland.jade4j.parser.TextParserTest,3,0.001,1,0,0,1
138328004,de.neuland.jade4j.parser.JadeParserTest,4,0,2,0,0,0
138328004,de.neuland.jade4j.parser.AssignmentParserTest,5,0.004,1,0,0,0
138328004,de.neuland.jade4j.parser.DoctypeParserTest,6,0.002,1,0,0,0
138328004,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.007,1,0,0,0
138328004,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.001,1,0,0,1
138328004,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0.001,1,0,0,1
138328004,de.neuland.jade4j.parser.node.TagNodeTest,10,0.007,6,0,0,0
138328004,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.002,1,0,0,0
138328004,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0.001,1,0,0,1
138328004,de.neuland.jade4j.model.JadeModelTest,13,0.003,2,0,0,0
138328004,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.061,2,0,0,0
138328004,de.neuland.jade4j.template.JadeConfigurationTest,15,0.019,5,0,0,0
138328004,de.neuland.jade4j.util.CharacterParserTest,16,0.008,6,0,0,0
138328004,de.neuland.jade4j.util.JadeEscapeTest,17,0.004,1,0,0,0
138328004,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.004,4,0,0,0
138328004,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0.001,1,0,0,1
138328004,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.741,1,0,0,0
138328004,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.006,1,0,0,0
138328004,de.neuland.jade4j.compiler.IssuesTest,22,0.531,68,0,0,0
138328004,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.129,29,0,0,0
138328004,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.492,83,0,0,0
138328004,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
138328004,de.neuland.jade4j.compiler.CompilerTest,26,0.38,71,0,0,2
138328004,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.025,2,0,0,0
138328004,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.841,100,0,0,0
90337934,de.neuland.jade4j.parser.CssClassAndIdParserTest,0,0.003,1,0,0,1
90337934,de.neuland.jade4j.parser.expression.BooleanUtilTest,1,0,1,0,0,0
90337934,de.neuland.jade4j.parser.AssignmentParserTest,2,0.216,1,0,0,0
90337934,de.neuland.jade4j.parser.TagsWithAttributesParserTest,3,0,1,0,0,1
90337934,de.neuland.jade4j.parser.LargeBodyTextParserTest,4,0.016,1,0,0,0
90337934,de.neuland.jade4j.parser.TextParserTest,5,0,1,0,0,1
90337934,de.neuland.jade4j.parser.JadeParserTest,6,0.02,2,0,0,0
90337934,de.neuland.jade4j.parser.IncludeParserTest,7,0,1,0,0,1
90337934,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0,1,0,0,1
90337934,de.neuland.jade4j.parser.node.TagNodeTest,9,0.001,6,0,0,0
90337934,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,10,0.063,1,0,0,0
90337934,de.neuland.jade4j.parser.FileNameBuilderTest,11,0,1,0,0,0
90337934,de.neuland.jade4j.parser.DoctypeParserTest,12,0.001,1,0,0,0
90337934,de.neuland.jade4j.lexer.WorkTest,13,0.001,1,0,0,0
90337934,de.neuland.jade4j.lexer.JadeLexerTest,14,0,3,0,0,0
90337934,de.neuland.jade4j.lexer.LexerTest,15,0,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.ForTagTest,16,0,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.PipelessTextTest,17,0.003,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.DotTextTest,18,0.002,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.TextTest,19,0.031,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.AttributeTest,20,0.113,3,0,0,0
90337934,de.neuland.jade4j.lexer.token.CssClassTest,21,0.027,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.TagTest,22,0.005,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.IdTest,23,0.02,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.DoctypeTest,24,0.001,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.IndentTest,25,0.03,4,0,0,0
90337934,de.neuland.jade4j.lexer.token.OutdentTest,26,0.006,1,0,0,0
90337934,de.neuland.jade4j.lexer.token.CommentTest,27,0.015,3,0,0,0
90337934,de.neuland.jade4j.template.JadeRunFullTemplateTest,28,0.062,2,0,0,0
90337934,de.neuland.jade4j.template.JadeConfigurationTest,29,0.014,5,0,0,0
90337934,de.neuland.jade4j.model.JadeModelTest,30,0.001,2,0,0,0
90337934,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,31,0.988,1,0,0,0
90337934,de.neuland.jade4j.compiler.CompilerTagErrorTest,32,0.003,1,0,0,0
90337934,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0,1,0,0,1
90337934,de.neuland.jade4j.compiler.IssuesTest,34,0.165,10,0,0,0
90337934,de.neuland.jade4j.compiler.CompilerTest,35,0.893,69,0,0,2
90337934,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,36,0,1,0,0,1
90337934,de.neuland.jade4j.compiler.OriginalJade20150515Test,37,0.632,75,0,0,0
90337934,de.neuland.jade4j.compiler.OriginalJadeTest,38,0.19,29,0,0,0
90337934,de.neuland.jade4j.exceptions.JadeExceptionTest,39,0.049,2,0,0,0
90337934,de.neuland.jade4j.util.ArgumentSplitterTest,40,0.002,4,0,0,0
90337934,de.neuland.jade4j.util.CharacterParserTest,41,0.004,6,0,0,0
90337934,de.neuland.jade4j.util.JadeEscapeTest,42,0.001,1,0,0,0
28751656,de.neuland.jade4j.parser.JadeParserTest,0,0.164,2,0,0,0
28751656,de.neuland.jade4j.parser.TextParserTest,1,0.036,1,0,0,0
28751656,de.neuland.jade4j.parser.AssignmentParserTest,2,0.006,1,0,0,0
28751656,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.028,1,0,0,0
28751656,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,4,0.047,1,0,0,0
28751656,de.neuland.jade4j.parser.expression.BooleanUtilTest,5,0.001,1,0,0,0
28751656,de.neuland.jade4j.parser.DoctypeParserTest,6,0.001,1,0,0,0
28751656,de.neuland.jade4j.parser.FileNameBuilderTest,7,0,1,0,0,0
28751656,de.neuland.jade4j.parser.CssClassAndIdParserTest,8,0.001,1,0,0,0
28751656,de.neuland.jade4j.parser.node.TagNodeTest,9,0.001,6,0,0,0
28751656,de.neuland.jade4j.parser.TagsWithAttributesParserTest,10,0.01,1,0,0,0
28751656,de.neuland.jade4j.parser.LargeBodyTextParserTest,11,0.006,1,0,0,0
28751656,de.neuland.jade4j.parser.IncludeParserTest,12,0.012,1,0,0,0
28751656,de.neuland.jade4j.template.JadeRunFullTemplateTest,13,0.203,2,0,0,0
28751656,de.neuland.jade4j.template.JadeConfigurationTest,14,0.001,5,0,0,0
28751656,de.neuland.jade4j.exceptions.JadeExceptionTest,15,0.223,1,0,0,0
28751656,de.neuland.jade4j.compiler.OriginalJadeTest,16,0.326,1,0,0,0
28751656,de.neuland.jade4j.compiler.CompilerTest,17,1.265,61,0,0,0
28751656,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,18,0.001,1,0,0,0
28751656,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.001,1,0,0,0
28751656,de.neuland.jade4j.lexer.LexerTest,20,0,1,0,0,0
28751656,de.neuland.jade4j.lexer.JadeLexerTest,21,0.003,3,0,0,0
28751656,de.neuland.jade4j.lexer.token.CssClassTest,22,0.004,1,0,0,0
28751656,de.neuland.jade4j.lexer.token.IndentTest,23,0.006,4,0,0,0
28751656,de.neuland.jade4j.lexer.token.DoctypeTest,24,0.001,1,0,0,0
28751656,de.neuland.jade4j.lexer.token.ForTagTest,25,0,1,0,0,0
28751656,de.neuland.jade4j.lexer.token.DotTextTest,26,0,1,0,0,0
28751656,de.neuland.jade4j.lexer.token.PipelessTextTest,27,0.001,1,0,0,0
28751656,de.neuland.jade4j.lexer.token.OutdentTest,28,0.001,1,0,0,0
28751656,de.neuland.jade4j.lexer.token.TextTest,29,0.001,1,0,0,0
28751656,de.neuland.jade4j.lexer.token.CommentTest,30,0.005,3,0,0,0
28751656,de.neuland.jade4j.lexer.token.TagTest,31,0,1,0,0,0
28751656,de.neuland.jade4j.lexer.token.AttributeTest,32,0.005,2,0,0,0
28751656,de.neuland.jade4j.lexer.token.IdTest,33,0.002,1,0,0,0
28751656,de.neuland.jade4j.lexer.WorkTest,34,0,1,0,0,0
28751656,de.neuland.jade4j.model.JadeModelTest,35,0.001,2,0,0,0
113614848,de.neuland.jade4j.parser.IncludeParserTest,0,0.008,1,0,0,1
113614848,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.138,1,0,0,0
113614848,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0,1,0,0,0
113614848,de.neuland.jade4j.parser.TextParserTest,3,0.001,1,0,0,1
113614848,de.neuland.jade4j.parser.JadeParserTest,4,0.004,2,0,0,0
113614848,de.neuland.jade4j.parser.AssignmentParserTest,5,0,1,0,0,0
113614848,de.neuland.jade4j.parser.DoctypeParserTest,6,0,1,0,0,0
