sha,name
17acc84f0334493e04d2c6bd0d8eebc610c17e72,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/MockSpdyPeer.java
17acc84f0334493e04d2c6bd0d8eebc610c17e72,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
17acc84f0334493e04d2c6bd0d8eebc610c17e72,okhttp/src/main/java/com/squareup/okhttp/Protocol.java
17acc84f0334493e04d2c6bd0d8eebc610c17e72,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/ErrorCode.java
17acc84f0334493e04d2c6bd0d8eebc610c17e72,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Http20Draft15.java
17acc84f0334493e04d2c6bd0d8eebc610c17e72,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyConnection.java
5663f815af072160f344712d5b353439bd2066f1,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
5663f815af072160f344712d5b353439bd2066f1,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Variant.java
5663f815af072160f344712d5b353439bd2066f1,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
5663f815af072160f344712d5b353439bd2066f1,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/FrameReader.java
5663f815af072160f344712d5b353439bd2066f1,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Hpack.java
5663f815af072160f344712d5b353439bd2066f1,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Http20Draft04.java
5663f815af072160f344712d5b353439bd2066f1,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Spdy3.java
5663f815af072160f344712d5b353439bd2066f1,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyConnection.java
5663f815af072160f344712d5b353439bd2066f1,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/spdy/HpackTest.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,mockwebserver/src/main/java/com/squareup/okhttp/internal/framed/FramedServer.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/Spdy3ConnectionTest.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,okhttp/src/main/java/com/squareup/okhttp/internal/framed/FramedConnection.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,okhttp/src/main/java/com/squareup/okhttp/internal/framed/IncomingStreamHandler.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,mockwebserver/src/main/java/com/squareup/okhttp/internal/framed/FramedServer.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,okhttp-tests/src/test/java/com/squareup/okhttp/internal/framed/Spdy3ConnectionTest.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,okhttp/src/main/java/com/squareup/okhttp/internal/framed/FramedConnection.java
38aaf7bca6d998d0d1a1839d2b8816735f9b8914,okhttp/src/main/java/com/squareup/okhttp/internal/framed/IncomingStreamHandler.java
311c566c299f91453f99f1ec73a63ea6b5671aea,okhttp-tests/src/test/java/com/squareup/okhttp/HttpUrlTest.java
311c566c299f91453f99f1ec73a63ea6b5671aea,okhttp-tests/src/test/java/com/squareup/okhttp/UrlComponentEncodingTester.java
311c566c299f91453f99f1ec73a63ea6b5671aea,okhttp/src/main/java/com/squareup/okhttp/HttpUrl.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp-tests/src/test/java/okhttp3/CallTest.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,benchmarks/src/main/java/okhttp3/benchmarks/OkHttpAsync.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp-tests/src/test/java/okhttp3/RecordingCallback.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp-ws/src/main/java/okhttp3/ws/WebSocketCall.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp/src/main/java/okhttp3/Callback.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp/src/main/java/okhttp3/RealCall.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,samples/guide/src/main/java/okhttp3/recipes/AsynchronousGet.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp-tests/src/test/java/okhttp3/CallTest.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,benchmarks/src/main/java/okhttp3/benchmarks/OkHttpAsync.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp-tests/src/test/java/okhttp3/RecordingCallback.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp-ws/src/main/java/okhttp3/ws/WebSocketCall.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp/src/main/java/okhttp3/Callback.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,okhttp/src/main/java/okhttp3/RealCall.java
ef1381f11b96ccbd018e3d24ec7c22894a11ed83,samples/guide/src/main/java/okhttp3/recipes/AsynchronousGet.java
59a6804c91328c2d1eb096054590b213ab711d22,okhttp/src/test/java/com/squareup/okhttp/AsyncApiTest.java
59a6804c91328c2d1eb096054590b213ab711d22,okhttp/src/test/java/com/squareup/okhttp/RecordingReceiver.java
6998bf3b87520b3b86370987b05e71dd51df4de9,CHANGELOG.md
5787300956e296fa7d9673b62d5844a60cba4c53,README.md
5787300956e296fa7d9673b62d5844a60cba4c53,CHANGELOG.md
5787300956e296fa7d9673b62d5844a60cba4c53,CHANGELOG.md
5787300956e296fa7d9673b62d5844a60cba4c53,README.md
225a39f47d363bd5ca2c6208928ca7f3aea00665,CHANGELOG.md
6049ffd43fecdac617243e25560a2cbbd9330866,okhttp/src/main/java/com/squareup/okhttp/Connection.java
f5d07820a2bbafe2d5cb6b4ff8b067a6dc17e41d,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/Util.java
f5d07820a2bbafe2d5cb6b4ff8b067a6dc17e41d,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/BufferedSink.java
f5d07820a2bbafe2d5cb6b4ff8b067a6dc17e41d,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/bytes/OkBuffer.java
f5d07820a2bbafe2d5cb6b4ff8b067a6dc17e41d,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/bytes/BufferedSinkTest.java
f5d07820a2bbafe2d5cb6b4ff8b067a6dc17e41d,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/bytes/OkBufferTest.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okcurl/src/main/java/com/squareup/okhttp/curl/Main.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp-tests/src/test/java/com/squareup/okhttp/RecordingReceiver.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/JavaApiConverterTest.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp/src/main/java/com/squareup/okhttp/HttpResponseCache.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp/src/main/java/com/squareup/okhttp/Job.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp/src/main/java/com/squareup/okhttp/Response.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp/src/main/java/com/squareup/okhttp/internal/Util.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp/src/main/java/com/squareup/okhttp/internal/http/CacheStrategy.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,okhttp/src/main/java/com/squareup/okhttp/internal/http/JavaApiConverter.java
61c8636f37516536aa7c0d9be75c2a0183adecc0,pom.xml
f8183f904a0f69a09d44697e1e3abe434fb01868,pom.xml
1bd9fefb5199d1499c8dac6c82c18c82e0678428,src/main/java/com/squareup/okhttp/internal/spdy/Settings.java
1bd9fefb5199d1499c8dac6c82c18c82e0678428,src/main/java/com/squareup/okhttp/internal/spdy/SpdyConnection.java
1bd9fefb5199d1499c8dac6c82c18c82e0678428,src/main/java/com/squareup/okhttp/internal/spdy/SpdyReader.java
1bd9fefb5199d1499c8dac6c82c18c82e0678428,src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
1bd9fefb5199d1499c8dac6c82c18c82e0678428,src/main/java/com/squareup/okhttp/internal/spdy/SpdyWriter.java
1bd9fefb5199d1499c8dac6c82c18c82e0678428,src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java
353ec0b0cdbf46ddbc2755e482c62ec711badf90,mockwebserver/src/main/java/com/squareup/okhttp/internal/SslContextBuilder.java
d36079a939cdd6687ab0fd9de3f55f7d989ae326,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,benchmarks/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,mockwebserver/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okcurl/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-android-support/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-apache/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-logging-interceptor/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-testing-support/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-tests/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-urlconnection/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-ws-tests/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-ws/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/crawler/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/guide/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/simple-client/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/static-server/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-ws/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-tests/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-urlconnection/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-ws-tests/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,benchmarks/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,mockwebserver/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okcurl/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-android-support/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-apache/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-logging-interceptor/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp-testing-support/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,okhttp/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/crawler/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/guide/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/simple-client/pom.xml
a36b1fb73c1b37a1e0f4bff0b5627d7b1198ce1c,samples/static-server/pom.xml
de32fead1454b5a58c6721ed40c5d92cf17528c0,okhttp-tests/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java
de32fead1454b5a58c6721ed40c5d92cf17528c0,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
de32fead1454b5a58c6721ed40c5d92cf17528c0,okhttp/src/main/java/com/squareup/okhttp/Address.java
de32fead1454b5a58c6721ed40c5d92cf17528c0,okhttp/src/main/java/com/squareup/okhttp/Connection.java
de32fead1454b5a58c6721ed40c5d92cf17528c0,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
de32fead1454b5a58c6721ed40c5d92cf17528c0,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
9a1da9b4209955072d97caeb9cbcdeefb02841eb,README.md
9a1da9b4209955072d97caeb9cbcdeefb02841eb,pom.xml
9a1da9b4209955072d97caeb9cbcdeefb02841eb,src/main/java/libcore/Platform.java
9a1da9b4209955072d97caeb9cbcdeefb02841eb,src/main/java/libcore/net/http/HttpConnection.java
9a1da9b4209955072d97caeb9cbcdeefb02841eb,src/main/java/libcore/net/spdy/SpdyWriter.java
9a1da9b4209955072d97caeb9cbcdeefb02841eb,src/main/java/libcore/util/Libcore.java
dda7ce465d2e04ed5becf6b67e0d56d7336525ac,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
ff60df839b488b84f4505a0ab4e1db5e03efd707,okhttp-tests/src/test/java/com/squareup/okhttp/HttpUrlTest.java
ff60df839b488b84f4505a0ab4e1db5e03efd707,okhttp/src/main/java/com/squareup/okhttp/HttpUrl.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/CacheTest.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/framed/HttpOverHttp2Test.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/framed/HttpOverSpdyTest.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/http/CookiesTest.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/http/ExternalHttp2Example.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/http/ExternalSpdyExample.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/CacheTest.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/framed/HttpOverHttp2Test.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/framed/HttpOverSpdyTest.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/http/CookiesTest.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/http/ExternalHttp2Example.java
35b195abfac829ec5b9dc83e50461cd4c646923e,okhttp-tests/src/test/java/okhttp3/internal/http/ExternalSpdyExample.java
265d492c4eaec303e2b69e5136d422473eecc3fd,okhttp-logging-interceptor/src/main/java/okhttp3/logging/HttpLoggingInterceptor.java
265d492c4eaec303e2b69e5136d422473eecc3fd,okhttp-logging-interceptor/src/test/java/okhttp3/logging/HttpLoggingInterceptorTest.java
265d492c4eaec303e2b69e5136d422473eecc3fd,okhttp-logging-interceptor/src/main/java/okhttp3/logging/HttpLoggingInterceptor.java
265d492c4eaec303e2b69e5136d422473eecc3fd,okhttp-logging-interceptor/src/test/java/okhttp3/logging/HttpLoggingInterceptorTest.java
9c330d70a78255bf39eef627495633d67e66b64c,src/main/java/com/squareup/okhttp/ConnectionPool.java
345600e1a3d926fbe0d0de11cd156573999ae750,okhttp/src/main/java/com/squareup/okhttp/HttpUrl.java
fed6f2253ca241d21839e7a26c0f2779249a946c,okhttp-hpacktests/pom.xml
fed6f2253ca241d21839e7a26c0f2779249a946c,okhttp/src/main/java/okhttp3/ConnectionSpec.java
fed6f2253ca241d21839e7a26c0f2779249a946c,okhttp/src/main/java/okhttp3/internal/Util.java
fed6f2253ca241d21839e7a26c0f2779249a946c,okhttp/src/main/java/okhttp3/internal/framed/Hpack.java
fed6f2253ca241d21839e7a26c0f2779249a946c,okhttp-hpacktests/pom.xml
fed6f2253ca241d21839e7a26c0f2779249a946c,okhttp/src/main/java/okhttp3/ConnectionSpec.java
fed6f2253ca241d21839e7a26c0f2779249a946c,okhttp/src/main/java/okhttp3/internal/Util.java
fed6f2253ca241d21839e7a26c0f2779249a946c,okhttp/src/main/java/okhttp3/internal/framed/Hpack.java
b50c9c6540dc7c866c252a1794394d03c9f3e4e9,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/BitArray.java
b50c9c6540dc7c866c252a1794394d03c9f3e4e9,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/BitArrayTest.java
f17f74f8949774439b300a980c63bf51a6889b20,samples/guide/src/main/java/com/squareup/okhttp/recipes/CancelCall.java
36cff8b86438a3b0f3bd3e701b374a1404a9168d,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
36cff8b86438a3b0f3bd3e701b374a1404a9168d,okhttp-tests/src/test/java/com/squareup/okhttp/TestLogHandler.java
36cff8b86438a3b0f3bd3e701b374a1404a9168d,okhttp/src/main/java/com/squareup/okhttp/Call.java
36cff8b86438a3b0f3bd3e701b374a1404a9168d,okhttp/src/main/java/com/squareup/okhttp/internal/Platform.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws/src/main/java/com/squareup/okhttp/internal/ws/RealWebSocket.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws-tests/src/test/java/com/squareup/okhttp/internal/ws/RealWebSocketTest.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws-tests/src/test/java/com/squareup/okhttp/internal/ws/WebSocketReaderTest.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws-tests/src/test/java/com/squareup/okhttp/internal/ws/WebSocketWriterTest.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws-tests/src/test/java/com/squareup/okhttp/ws/AutobahnTester.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws-tests/src/test/java/com/squareup/okhttp/ws/WebSocketCallTest.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws-tests/src/test/java/com/squareup/okhttp/ws/WebSocketRecorder.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws/src/main/java/com/squareup/okhttp/internal/ws/WebSocketReader.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws/src/main/java/com/squareup/okhttp/internal/ws/WebSocketWriter.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws/src/main/java/com/squareup/okhttp/ws/WebSocket.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,okhttp-ws/src/main/java/com/squareup/okhttp/ws/WebSocketListener.java
c6386cec99ffc9fba569d3d77e9f2df9044089d0,samples/guide/src/main/java/com/squareup/okhttp/recipes/WebSocketEcho.java
c07f55ac92d1e931260711edae987b51bee0be3d,okhttp/src/main/java/com/squareup/okhttp/Challenge.java
c07f55ac92d1e931260711edae987b51bee0be3d,okhttp/src/main/java/com/squareup/okhttp/internal/http/AuthenticatorAdapter.java
c07f55ac92d1e931260711edae987b51bee0be3d,okhttp/src/main/java/com/squareup/okhttp/Challenge.java
c07f55ac92d1e931260711edae987b51bee0be3d,okhttp/src/main/java/com/squareup/okhttp/internal/http/AuthenticatorAdapter.java
16e2b0dcad08b6d45da4b235f320a9003e403308,okhttp/src/main/java/com/squareup/okhttp/internal/ws/RealWebSocket.java
110a4fac4257fe2df0e23149fbef76e750604cf4,mockwebserver/pom.xml
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/tls/FakeSSLSession.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/tls/HostnameVerifierTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/pom.xml
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/AsyncApiTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/DispatcherTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/MediaTypeTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/RecordedResponse.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/RecordingReceiver.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/RequestTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/SyncApiTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/BitArrayTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/RecordingAuthenticator.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/RecordingHostnameVerifier.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/RecordingOkAuthenticator.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ExternalHttp2Example.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ExternalSpdyExample.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HeadersTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpOverHttp20Draft09Test.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpOverSpdy3Test.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpOverSpdyTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpResponseCacheTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/StatusLineTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLConnectionTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLEncodingTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/BaseTestHandler.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/HpackDraft05Test.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Http20Draft09Test.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/HuffmanTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/MockSpdyPeer.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SettingsTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Spdy3Test.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/pom.xml
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/Protocol.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/BitArray.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/NamedRunnable.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/Platform.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/Util.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/ErrorCode.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/FrameReader.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/FrameWriter.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Header.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/HeadersMode.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/HpackDraft05.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Http20Draft09.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Huffman.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/IncomingStreamHandler.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/NameValueBlockReader.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Ping.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Settings.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Spdy3.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyConnection.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
110a4fac4257fe2df0e23149fbef76e750604cf4,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/Variant.java
110a4fac4257fe2df0e23149fbef76e750604cf4,pom.xml
c2f5b4728d24ddbd9bf7d9a9487fb459aca2c560,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/ByteString.java
c2f5b4728d24ddbd9bf7d9a9487fb459aca2c560,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/ByteStringTest.java
